test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_LoopCallsDepthThenRevert2.json,4,0,0,0.06,0.0,0.04,31468.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,0,0,0,0.08,0.01,0.09,21492.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,1,0,0,0.08,0.0,0.08,21968.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,2,0,0,0.08,0.0,0.07,21920.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,3,0,0,0.07,0.01,0.07,21728.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,4,0,0,0.08,0.0,0.07,21808.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,0,0,0,0.02,0.0,0.02,20260.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,1,0,0,0.02,0.0,0.02,19968.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,2,0,0,0.02,0.0,0.02,19988.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,3,0,0,0.02,0.01,0.02,19944.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,4,0,0,0.03,0.0,0.03,19952.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,0,0,0,0.02,0.0,0.02,20008.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,1,0,0,0.02,0.0,0.02,20596.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,2,0,0,0.02,0.01,0.02,20000.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,3,0,0,0.02,0.0,0.02,18588.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,4,0,0,0.02,0.01,0.02,19928.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,0,0,0,0.03,0.0,0.04,20000.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,1,0,0,0.02,0.01,0.03,19932.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,2,0,0,0.03,0.0,0.03,19600.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,3,0,0,0.02,0.01,0.03,19944.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,4,0,0,0.03,0.0,0.03,20316.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,0,0,0,0.02,0.0,0.03,19508.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,1,0,0,0.02,0.01,0.03,19552.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,2,0,0,0.03,0.0,0.03,18644.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,3,0,0,0.03,0.0,0.03,19720.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,4,0,0,0.03,0.0,0.03,20304.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,0,0,0,0.04,0.0,0.03,24144.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,1,0,0,0.03,0.01,0.04,24080.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,2,0,0,0.04,0.0,0.04,24584.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,3,0,0,0.05,0.0,0.04,24704.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,4,0,0,0.04,0.0,0.03,24800.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,0,0,0,0.02,0.0,0.03,20232.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,1,0,0,0.03,0.0,0.03,18612.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,2,0,0,0.02,0.01,0.04,20136.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,3,0,0,0.01,0.02,0.03,19924.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,4,0,0,0.02,0.0,0.03,20328.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,0,0,0,0.03,0.0,0.03,20240.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,1,0,0,0.03,0.0,0.03,20476.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,2,0,0,0.03,0.01,0.05,20212.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,3,0,0,0.03,0.01,0.04,20080.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,4,0,0,0.02,0.02,0.03,20644.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,0,0,0,0.04,0.0,0.04,20360.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,1,0,0,0.03,0.0,0.03,20612.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,2,0,0,0.04,0.0,0.05,20304.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,3,0,0,0.03,0.0,0.05,19660.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,4,0,0,0.03,0.0,0.03,18628.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,0,0,0,0.04,0.0,0.05,20428.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,1,0,0,0.02,0.0,0.03,18276.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,2,0,0,0.01,0.03,0.04,19852.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,3,0,0,0.04,0.0,0.04,20148.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,4,0,0,0.03,0.01,0.04,20004.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,0,0,0,0.04,0.0,0.03,22656.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,1,0,0,0.03,0.0,0.03,22304.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,2,0,0,0.03,0.0,0.03,22656.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,3,0,0,0.04,0.0,0.03,22780.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,4,0,0,0.02,0.01,0.03,22292.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,0,0,0,0.03,0.0,0.03,20492.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,1,0,0,0.02,0.01,0.03,20684.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,2,0,0,0.03,0.0,0.03,20244.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,3,0,0,0.02,0.01,0.02,20284.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,4,0,0,0.03,0.0,0.03,20432.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,0,0,0,0.01,0.01,0.02,20364.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,1,0,0,0.03,0.0,0.02,20488.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,2,0,0,0.03,0.0,0.03,20764.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,3,0,0,0.03,0.0,0.03,20484.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,4,0,0,0.02,0.0,0.03,20656.0,0.0
stStaticCall/static_callCreate2.json,0,0,0,0.02,0.01,0.03,21024.0,0.0
stStaticCall/static_callCreate2.json,1,0,0,0.02,0.01,0.03,20696.0,0.0
stStaticCall/static_callCreate2.json,2,0,0,0.02,0.01,0.03,20880.0,0.0
stStaticCall/static_callCreate2.json,3,0,0,0.02,0.01,0.03,20572.0,0.0
stStaticCall/static_callCreate2.json,4,0,0,0.02,0.01,0.03,20496.0,0.0
stStaticCall/static_Call50000_ecrec.json,0,0,0,1.22,0.04,0.81,24780.0,0.0
stStaticCall/static_Call50000_ecrec.json,1,0,0,1.07,0.05,0.72,24808.0,0.0
stStaticCall/static_Call50000_ecrec.json,2,0,0,1.09,0.03,0.72,24696.0,0.0
stStaticCall/static_Call50000_ecrec.json,3,0,0,1.05,0.03,0.7,24392.0,0.0
stStaticCall/static_Call50000_ecrec.json,4,0,0,1.2,0.03,0.8,24608.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,0,0,0,0.02,0.01,0.03,20024.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,1,0,0,0.04,0.0,0.04,20148.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,2,0,0,0.03,0.0,0.03,18880.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,3,0,0,0.02,0.01,0.03,20124.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,4,0,0,0.02,0.0,0.03,18504.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,0,0,0,0.02,0.0,0.03,20308.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,1,0,0,0.03,0.0,0.02,20508.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,2,0,0,0.02,0.0,0.02,19976.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,3,0,0,0.03,0.0,0.03,20332.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,4,0,0,0.04,0.0,0.04,20276.0,0.0
stStaticCall/static_CallEcrecover1.json,0,0,0,0.03,0.0,0.03,20160.0,0.0
stStaticCall/static_CallEcrecover1.json,1,0,0,0.01,0.0,0.02,20860.0,0.0
stStaticCall/static_CallEcrecover1.json,2,0,0,0.03,0.0,0.03,20352.0,0.0
stStaticCall/static_CallEcrecover1.json,3,0,0,0.02,0.0,0.02,20088.0,0.0
stStaticCall/static_CallEcrecover1.json,4,0,0,0.03,0.0,0.03,19696.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,0,0,0,0.03,0.0,0.03,20812.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,1,0,0,0.02,0.01,0.03,20796.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,2,0,0,0.02,0.01,0.03,20552.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,3,0,0,0.02,0.0,0.02,20620.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,4,0,0,0.03,0.0,0.02,20628.0,0.0
stStaticCall/static_callCreate3.json,0,0,0,0.01,0.01,0.02,20496.0,0.0
stStaticCall/static_callCreate3.json,1,0,0,0.02,0.0,0.02,20264.0,0.0
stStaticCall/static_callCreate3.json,2,0,0,0.02,0.0,0.02,20648.0,0.0
stStaticCall/static_callCreate3.json,3,0,0,0.02,0.0,0.02,20556.0,0.0
stStaticCall/static_callCreate3.json,4,0,0,0.02,0.0,0.02,20040.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,0,0,0,0.02,0.0,0.03,19976.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,1,0,0,0.03,0.0,0.03,20556.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,2,0,0,0.03,0.0,0.03,20132.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,3,0,0,0.03,0.0,0.03,20652.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,4,0,0,0.02,0.01,0.03,20152.0,0.0
stStaticCall/static_PostToReturn1.json,0,0,0,0.03,0.0,0.03,20228.0,0.0
stStaticCall/static_PostToReturn1.json,1,0,0,0.03,0.0,0.03,20120.0,0.0
stStaticCall/static_PostToReturn1.json,2,0,0,0.02,0.0,0.02,20508.0,0.0
stStaticCall/static_PostToReturn1.json,3,0,0,0.02,0.01,0.02,20032.0,0.0
stStaticCall/static_PostToReturn1.json,4,0,0,0.02,0.0,0.02,20500.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,0,0,0,0.02,0.0,0.02,20704.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,1,0,0,0.03,0.0,0.03,20208.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,2,0,0,0.02,0.01,0.03,20092.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,3,0,0,0.03,0.0,0.03,20704.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,4,0,0,0.03,0.0,0.03,20312.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,0,0,0,0.03,0.0,0.03,20092.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,1,0,0,0.02,0.0,0.03,19920.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,2,0,0,0.02,0.01,0.03,20264.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,3,0,0,0.02,0.0,0.02,20124.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,4,0,0,0.02,0.0,0.02,20212.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,0,0,0,0.02,0.01,0.03,20452.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,1,0,0,0.03,0.0,0.03,20424.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,2,0,0,0.04,0.0,0.04,20088.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,3,0,0,0.04,0.0,0.03,20704.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,4,0,0,0.03,0.0,0.03,20476.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,0,0,0,0.03,0.0,0.03,20052.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,1,0,0,0.02,0.0,0.03,20316.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,2,0,0,0.02,0.0,0.03,20724.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,3,0,0,0.02,0.0,0.03,19668.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,4,0,0,0.02,0.0,0.03,18200.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,0,0,0,0.03,0.0,0.03,20656.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,1,0,0,0.02,0.01,0.03,20832.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,2,0,0,0.03,0.0,0.03,20224.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,3,0,0,0.03,0.0,0.03,20380.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,4,0,0,0.03,0.0,0.03,20352.0,0.0
stStaticCall/static_log1_MaxTopic.json,0,0,0,0.03,0.0,0.02,20508.0,0.0
stStaticCall/static_log1_MaxTopic.json,1,0,0,0.01,0.01,0.02,20336.0,0.0
stStaticCall/static_log1_MaxTopic.json,2,0,0,0.02,0.0,0.03,20380.0,0.0
stStaticCall/static_log1_MaxTopic.json,3,0,0,0.03,0.0,0.02,20208.0,0.0
stStaticCall/static_log1_MaxTopic.json,4,0,0,0.01,0.01,0.02,18480.0,0.0
stStaticCall/static_callcodecall_10.json,0,0,0,0.01,0.01,0.03,19968.0,0.0
stStaticCall/static_callcodecall_10.json,1,0,0,0.03,0.0,0.03,20364.0,0.0
stStaticCall/static_callcodecall_10.json,2,0,0,0.03,0.0,0.03,20088.0,0.0
stStaticCall/static_callcodecall_10.json,3,0,0,0.03,0.0,0.03,20220.0,0.0
stStaticCall/static_callcodecall_10.json,4,0,0,0.03,0.01,0.04,20176.0,0.0
stStaticCall/static_CallSha256_5.json,0,0,0,0.03,0.0,0.03,21268.0,0.0
stStaticCall/static_CallSha256_5.json,1,0,0,0.02,0.01,0.03,21060.0,0.0
stStaticCall/static_CallSha256_5.json,2,0,0,0.02,0.0,0.02,21112.0,0.0
stStaticCall/static_CallSha256_5.json,3,0,0,0.01,0.01,0.02,21180.0,0.0
stStaticCall/static_CallSha256_5.json,4,0,0,0.02,0.01,0.02,20988.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,0,0,0,0.02,0.0,0.02,20480.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,1,0,0,0.01,0.01,0.02,19940.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,2,0,0,0.01,0.01,0.02,20240.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,3,0,0,0.02,0.0,0.02,19884.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,4,0,0,0.02,0.0,0.02,20412.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,0,0,0,0.02,0.01,0.03,20668.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,1,0,0,0.03,0.0,0.03,20588.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,2,0,0,0.03,0.0,0.03,20436.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,3,0,0,0.03,0.0,0.04,20276.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,4,0,0,0.03,0.01,0.04,20552.0,0.0
stStaticCall/static_CallSha256_4.json,0,0,0,0.03,0.0,0.03,18472.0,0.0
stStaticCall/static_CallSha256_4.json,1,0,0,0.02,0.01,0.03,19948.0,0.0
stStaticCall/static_CallSha256_4.json,2,0,0,0.02,0.0,0.03,19836.0,0.0
stStaticCall/static_CallSha256_4.json,3,0,0,0.02,0.0,0.02,20160.0,0.0
stStaticCall/static_CallSha256_4.json,4,0,0,0.03,0.0,0.03,20052.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,0,0,0,0.02,0.01,0.02,22576.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,1,0,0,0.02,0.01,0.02,22916.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,2,0,0,0.03,0.0,0.02,22456.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,3,0,0,0.02,0.0,0.02,22716.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,4,0,0,0.02,0.01,0.02,21420.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,0,0,0,0.01,0.01,0.02,20152.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,1,0,0,0.02,0.0,0.02,20324.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,2,0,0,0.01,0.01,0.02,20328.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,3,0,0,0.02,0.01,0.02,20320.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,4,0,0,0.01,0.01,0.02,20160.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,0,0,0,0.02,0.0,0.02,20732.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,1,0,0,0.01,0.01,0.02,20404.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,2,0,0,0.02,0.0,0.03,18624.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,3,0,0,0.02,0.0,0.02,20112.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,4,0,0,0.02,0.0,0.02,20352.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,0,0,0,0.02,0.01,0.02,22824.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,1,0,0,0.03,0.0,0.02,22468.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,2,0,0,0.03,0.0,0.02,22600.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,3,0,0,0.03,0.0,0.02,23192.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,4,0,0,0.03,0.0,0.02,22188.0,0.0
stStaticCall/static_callcode_checkPC.json,0,0,0,0.03,0.0,0.02,20188.0,0.0
stStaticCall/static_callcode_checkPC.json,1,0,0,0.02,0.0,0.02,19116.0,0.0
stStaticCall/static_callcode_checkPC.json,2,0,0,0.03,0.0,0.02,20064.0,0.0
stStaticCall/static_callcode_checkPC.json,3,0,0,0.02,0.0,0.02,20324.0,0.0
stStaticCall/static_callcode_checkPC.json,4,0,0,0.02,0.0,0.02,20284.0,0.0
stStaticCall/static_CallRipemd160_2.json,0,0,0,0.02,0.0,0.02,19976.0,0.0
stStaticCall/static_CallRipemd160_2.json,1,0,0,0.03,0.0,0.02,20536.0,0.0
stStaticCall/static_CallRipemd160_2.json,2,0,0,0.02,0.0,0.02,20368.0,0.0
stStaticCall/static_CallRipemd160_2.json,3,0,0,0.02,0.0,0.02,18548.0,0.0
stStaticCall/static_CallRipemd160_2.json,4,0,0,0.02,0.0,0.02,20512.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,0,0,0,0.02,0.0,0.02,20220.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,1,0,0,0.02,0.0,0.02,20416.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,2,0,0,0.02,0.0,0.02,20152.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,3,0,0,0.01,0.01,0.02,20224.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,4,0,0,0.02,0.0,0.02,20156.0,0.0
stStaticCall/static_log0_emptyMem.json,0,0,0,0.02,0.01,0.02,20564.0,0.0
stStaticCall/static_log0_emptyMem.json,1,0,0,0.03,0.0,0.02,20472.0,0.0
stStaticCall/static_log0_emptyMem.json,2,0,0,0.01,0.01,0.02,20116.0,0.0
stStaticCall/static_log0_emptyMem.json,3,0,0,0.03,0.0,0.02,20568.0,0.0
stStaticCall/static_log0_emptyMem.json,4,0,0,0.02,0.0,0.02,20204.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,0,0,0,0.03,0.0,0.03,22656.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,1,0,0,0.02,0.01,0.03,22084.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,2,0,0,0.03,0.0,0.03,22056.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,3,0,0,0.03,0.01,0.03,22408.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,4,0,0,0.04,0.0,0.04,22452.0,0.0
stStaticCall/static_CheckOpcodes3.json,0,0,0,0.05,0.01,0.05,22636.0,0.0
stStaticCall/static_CheckOpcodes3.json,1,0,0,0.06,0.0,0.05,22580.0,0.0
stStaticCall/static_CheckOpcodes3.json,2,0,0,0.06,0.0,0.04,23356.0,0.0
stStaticCall/static_CheckOpcodes3.json,3,0,0,0.05,0.0,0.04,22964.0,0.0
stStaticCall/static_CheckOpcodes3.json,4,0,0,0.05,0.0,0.04,22840.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,0,0,0,0.02,0.0,0.02,20052.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,1,0,0,0.02,0.0,0.02,20108.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,2,0,0,0.02,0.0,0.03,20036.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,3,0,0,0.02,0.0,0.02,20260.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,4,0,0,0.02,0.0,0.02,19860.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,0,0,0,0.13,0.0,0.12,22152.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,1,0,0,0.11,0.0,0.11,21648.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,2,0,0,0.12,0.01,0.11,21872.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,3,0,0,0.12,0.01,0.12,21592.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,4,0,0,0.13,0.0,0.12,21704.0,0.0
stStaticCall/static_CheckOpcodes2.json,0,0,0,0.04,0.0,0.03,23140.0,0.0
stStaticCall/static_CheckOpcodes2.json,1,0,0,0.04,0.01,0.04,22868.0,0.0
stStaticCall/static_CheckOpcodes2.json,2,0,0,0.06,0.0,0.05,22756.0,0.0
stStaticCall/static_CheckOpcodes2.json,3,0,0,0.03,0.02,0.04,22500.0,0.0
stStaticCall/static_CheckOpcodes2.json,4,0,0,0.05,0.0,0.05,23084.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,0,0,0,0.03,0.0,0.03,20176.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,1,0,0,0.02,0.01,0.03,20260.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,2,0,0,0.02,0.0,0.03,20196.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,3,0,0,0.03,0.0,0.03,20352.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,4,0,0,0.02,0.0,0.03,20084.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,0,0,0,0.03,0.02,0.04,31484.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,1,0,0,0.05,0.0,0.04,31168.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,2,0,0,0.06,0.0,0.05,31136.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,3,0,0,0.04,0.01,0.04,30692.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,4,0,0,0.05,0.0,0.04,30596.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,0,0,0,0.03,0.0,0.03,20120.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,1,0,0,0.02,0.0,0.03,19948.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,2,0,0,0.04,0.0,0.03,20568.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,3,0,0,0.03,0.0,0.05,20104.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,4,0,0,0.02,0.0,0.02,20368.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,0,0,0,0.02,0.03,0.04,30872.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,1,0,0,0.04,0.01,0.03,31752.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,2,0,0,0.05,0.0,0.04,31260.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,3,0,0,0.04,0.01,0.04,31640.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,4,0,0,0.05,0.01,0.04,31664.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,0,0,0,0.02,0.01,0.03,20496.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,1,0,0,0.01,0.02,0.03,20452.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,2,0,0,0.02,0.01,0.03,20252.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,3,0,0,0.02,0.02,0.03,20572.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,4,0,0,0.02,0.01,0.03,20324.0,0.0
stStaticCall/static_log1_emptyMem.json,0,0,0,0.02,0.01,0.03,19664.0,0.0
stStaticCall/static_log1_emptyMem.json,1,0,0,0.03,0.0,0.03,20144.0,0.0
stStaticCall/static_log1_emptyMem.json,2,0,0,0.02,0.01,0.03,19812.0,0.0
stStaticCall/static_log1_emptyMem.json,3,0,0,0.03,0.0,0.03,19996.0,0.0
stStaticCall/static_log1_emptyMem.json,4,0,0,0.03,0.0,0.03,20276.0,0.0
stStaticCall/static_CallRecursiveBomb0.json,0,0,0,0.04,0.0,0.03,25292.0,0.0
