test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_callcallcode_01_SuicideEnd2.json,0,0,0.02,0.0,0.02,19560.0,0.0
stStaticCall/static_CallAskMoreGasOnDepth2ThenTransactionHas.json,0,0,0.02,0.0,0.03,20124.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,21936.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter.json,0,0,0.02,0.0,0.03,20316.0,0.0
stStaticCall/static_ZeroValue_CALL_OOGRevert.json,0,0,0.02,0.0,0.02,19928.0,0.0
stStaticCall/static_Call50000_identity2.json,0,0,0.77,0.02,0.53,24496.0,0.0
stStaticCall/static_callcallcode_01_SuicideEnd.json,0,0,0.01,0.01,0.02,20072.0,0.0
stStaticCall/static_CalltoReturn2.json,0,0,0.02,0.0,0.02,18672.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd2.json,0,0,0.03,0.0,0.03,19544.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd.json,0,0,0.02,0.0,0.02,20388.0,0.0
stTransactionTest/TransactionToAddressh160minusOne.json,0,0,0.02,0.0,0.02,20056.0,0.0
stTransactionTest/StoreClearsAndInternlCallStoreClearsOOG.json,0,0,0.02,0.0,0.02,20580.0,0.0
stTransactionTest/OverflowGasRequire2.json,0,0,0.02,0.0,0.02,20000.0,0.0
stTransactionTest/InternalCallHittingGasLimit2.json,0,0,0.03,0.0,0.03,19116.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCall.json,0,0,0.02,0.0,0.02,20328.0,0.0
stTransactionTest/Opcodes_TransactionInit.json,0,0,0.1,0.0,0.08,23196.0,0.0
stTransactionTest/HighGasLimit.json,0,0,0.02,0.0,0.02,19956.0,0.0
stTransactionTest/TransactionSendingToZero.json,0,0,0.03,0.0,0.02,19904.0,0.0
stTransactionTest/StoreClearsAndInternlCallStoreClearsSuccess.json,0,0,0.01,0.01,0.02,20168.0,0.0
stTransactionTest/InternalCallHittingGasLimit.json,0,0,0.02,0.0,0.02,18528.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesOOG.json,0,0,0.01,0.01,0.02,18888.0,0.0
stTransactionTest/CreateTransactionSuccess.json,0,0,0.02,0.01,0.02,20116.0,0.0
stTransactionTest/InternlCallStoreClearsOOG.json,0,0,0.02,0.01,0.02,20204.0,0.0
stTransactionTest/SuicidesStopAfterSuicide.json,0,0,0.02,0.0,0.02,20036.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCallFailed.json,0,0,0.01,0.0,0.02,18492.0,0.0
stTransactionTest/TransactionDataCosts652.json,0,0,0.02,0.0,0.02,19604.0,0.0
stTransactionTest/CreateMessageSuccess.json,0,0,0.02,0.0,0.02,18660.0,0.0
stTransactionTest/InternlCallStoreClearsSucces.json,0,0,0.02,0.0,0.03,19712.0,0.0
stTransactionTest/TransactionSendingToEmpty.json,0,0,0.02,0.0,0.02,19852.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesSuccess.json,0,0,0.02,0.0,0.02,20240.0,0.0
stTransactionTest/ContractStoreClearsSuccess.json,0,0,0.02,0.0,0.02,20168.0,0.0
stTransactionTest/CreateMessageReverted.json,0,0,0.02,0.0,0.02,19952.0,0.0
stTransactionTest/SuicidesAndSendMoneyToItselfEtherDestroyed.json,0,0,0.01,0.01,0.02,20128.0,0.0
stTransactionTest/EmptyTransaction3.json,0,0,0.02,0.0,0.02,20232.0,0.0
stTransactionTest/ContractStoreClearsOOG.json,0,0,0.02,0.0,0.02,18520.0,0.0
stTransactionTest/InternalCallHittingGasLimitSuccess.json,0,0,0.02,0.0,0.02,20328.0,0.0
stTransactionTest/StoreGasOnCreate.json,0,0,0.03,0.0,0.02,19948.0,0.0
stTransactionTest/TransactionToItself.json,0,0,0.02,0.0,0.02,18612.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToEmpty.json,0,0,0.02,0.0,0.02,19940.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToNonZeroBalance.json,0,0,0.03,0.0,0.03,19800.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE.json,0,0,0.02,0.0,0.02,20156.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToOneStorageKey.json,0,0,0.01,0.0,0.02,18612.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToNonZeroBalance.json,0,0,0.03,0.0,0.02,20256.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL.json,0,0,0.01,0.01,0.02,20144.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToOneStorageKey.json,0,0,0.01,0.02,0.02,19748.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToEmpty.json,0,0,0.01,0.01,0.02,18904.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToNonZeroBalance.json,0,0,0.02,0.0,0.02,18624.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToEmpty.json,0,0,0.02,0.0,0.02,18756.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData.json,0,0,0.02,0.0,0.02,19616.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToOneStorageKey.json,0,0,0.02,0.0,0.02,18680.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToEmpty.json,0,0,0.02,0.01,0.02,20516.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToNonZeroBalance.json,0,0,0.02,0.01,0.02,19644.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToEmpty.json,0,0,0.01,0.01,0.02,19500.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE.json,0,0,0.03,0.0,0.02,20204.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToNonZeroBalance.json,0,0,0.02,0.0,0.02,18592.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL.json,0,0,0.03,0.0,0.02,20196.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToOneStorageKey.json,0,0,0.02,0.0,0.02,19960.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToEmpty.json,0,0,0.02,0.0,0.02,19972.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0,0,0.02,0.0,0.02,20228.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToNonZeroBalance.json,0,0,0.02,0.0,0.03,19084.0,0.0
stZeroCallsTest/ZeroValue_CALL.json,0,0,0.03,0.0,0.03,19764.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToOneStorageKey.json,0,0,0.02,0.01,0.02,19748.0,0.0
stBadOpcode/badOpcodes.json,0,0,0.08,0.0,0.06,22104.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGE.json,0,0,0.02,0.01,0.02,20224.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,21160.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,0,0,0.02,0.01,0.03,21932.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideEnd.json,0,0,0.02,0.0,0.02,19832.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_SuicideEnd.json,0,0,0.02,0.0,0.02,20360.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110.json,0,0,0.02,0.0,0.02,20672.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_SuicideEnd.json,0,0,0.02,0.01,0.02,20040.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMAfter.json,0,0,0.02,0.0,0.02,18600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_OOGE.json,0,0,0.03,0.0,0.02,19684.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010.json,0,0,0.01,0.01,0.02,19716.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMBefore.json,0,0,0.02,0.0,0.02,18752.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideMiddle.json,0,0,0.03,0.0,0.03,20420.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGE.json,0,0,0.01,0.01,0.02,20196.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMAfter.json,0,0,0.03,0.0,0.03,20384.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMAfter.json,0,0,0.02,0.0,0.02,18756.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_ABCB_RECURSIVE.json,0,0,0.02,0.0,0.03,21948.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101.json,0,0,0.02,0.0,0.02,19948.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideMiddle.json,0,0,0.03,0.0,0.02,20296.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_OOGE.json,0,0,0.01,0.01,0.02,19920.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01.json,0,0,0.02,0.01,0.02,19600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMBefore.json,0,0,0.02,0.01,0.02,19728.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMAfter.json,0,0,0.03,0.0,0.02,20004.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMBefore.json,0,0,0.02,0.0,0.03,18536.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideEnd.json,0,0,0.02,0.0,0.02,20028.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideEnd.json,0,0,0.02,0.0,0.02,19932.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMBefore.json,0,0,0.02,0.0,0.02,20548.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGE.json,0,0,0.02,0.0,0.02,20080.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_SuicideEnd.json,0,0,0.02,0.0,0.02,18600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_OOGE.json,0,0,0.02,0.0,0.03,20660.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGE.json,0,0,0.03,0.0,0.02,20060.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideEnd.json,0,0,0.02,0.0,0.02,19836.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideMiddle.json,0,0,0.01,0.01,0.02,18776.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001.json,0,0,0.02,0.0,0.02,18668.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMBefore.json,0,0,0.01,0.01,0.02,20388.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGE.json,0,0,0.02,0.0,0.02,20052.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,22068.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideMiddle.json,0,0,0.02,0.0,0.02,19436.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideEnd.json,0,0,0.02,0.0,0.02,19680.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGE.json,0,0,0.02,0.0,0.02,18736.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMAfter.json,0,0,0.02,0.01,0.02,19924.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11.json,0,0,0.03,0.0,0.03,20092.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMBefore.json,0,0,0.02,0.01,0.03,18972.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,0,0,0.03,0.01,0.03,21992.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100.json,0,0,0.02,0.01,0.03,20068.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGE.json,0,0,0.03,0.0,0.03,19724.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,0,0,0.03,0.01,0.04,22244.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMBefore.json,0,0,0.02,0.0,0.02,19764.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMAfter.json,0,0,0.01,0.01,0.02,20076.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMAfter.json,0,0,0.02,0.0,0.02,20156.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideMiddle.json,0,0,0.02,0.0,0.02,19608.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideMiddle.json,0,0,0.02,0.0,0.02,18748.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideEnd.json,0,0,0.01,0.02,0.02,20024.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,0,0,0.02,0.0,0.02,20300.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10.json,0,0,0.01,0.01,0.02,18844.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_ABCB_RECURSIVE.json,0,0,0.03,0.0,0.03,22064.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideEnd.json,0,0,0.02,0.0,0.02,19896.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011.json,0,0,0.01,0.01,0.02,18764.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111.json,0,0,0.03,0.0,0.03,19852.0,0.0
stLogTests/log4_logMemsizeTooHigh.json,0,0,0.02,0.0,0.02,20220.0,0.0
stLogTests/log3_logMemsizeZero.json,0,0,0.03,0.0,0.03,19772.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1_logMemStart31.json,0,0,0.02,0.0,0.02,20128.0,0.0
stLogTests/log4_PC.json,0,0,0.02,0.0,0.02,19828.0,0.0
stLogTests/log3_emptyMem.json,0,0,0.01,0.01,0.02,20368.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1_logMemStart31.json,0,0,0.02,0.0,0.02,20112.0,0.0
stLogTests/log2_logMemsizeZero.json,0,0,0.02,0.0,0.02,20244.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1.json,0,0,0.02,0.0,0.02,20252.0,0.0
stLogTests/log2_logMemStartTooHigh.json,0,0,0.02,0.0,0.02,19828.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1.json,0,0,0.02,0.01,0.02,20380.0,0.0
stLogTests/log4_emptyMem.json,0,0,0.02,0.0,0.02,20156.0,0.0
stLogTests/log0_nonEmptyMem.json,0,0,0.02,0.01,0.02,20248.0,0.0
stLogTests/log1_logMemStartTooHigh.json,0,0,0.03,0.0,0.02,20068.0,0.0
stLogTests/log0_logMemsizeZero.json,0,0,0.04,0.0,0.03,19760.0,0.0
stLogTests/log3_logMemStartTooHigh.json,0,0,0.01,0.01,0.03,20136.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1.json,0,0,0.02,0.0,0.02,20188.0,0.0
stLogTests/log0_logMemStartTooHigh.json,0,0,0.01,0.01,0.02,18600.0,0.0
stLogTests/log4_Caller.json,0,0,0.02,0.0,0.02,19772.0,0.0
stLogTests/log2_Caller.json,0,0,0.01,0.01,0.03,18668.0,0.0
stLogTests/log4_nonEmptyMem.json,0,0,0.02,0.01,0.03,18556.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1.json,0,0,0.02,0.01,0.02,20168.0,0.0
stLogTests/log3_PC.json,0,0,0.02,0.0,0.02,19224.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1_logMemStart31.json,0,0,0.02,0.0,0.02,20124.0,0.0
stLogTests/log3_Caller.json,0,0,0.03,0.0,0.03,20524.0,0.0
stLogTests/log1_emptyMem.json,0,0,0.02,0.0,0.02,20168.0,0.0
stLogTests/log1_MaxTopic.json,0,0,0.03,0.0,0.03,18672.0,0.0
stLogTests/log2_emptyMem.json,0,0,0.02,0.0,0.02,18788.0,0.0
stLogTests/log1_Caller.json,0,0,0.02,0.01,0.02,19808.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1_logMemStart31.json,0,0,0.02,0.0,0.02,19380.0,0.0
stLogTests/log3_MaxTopic.json,0,0,0.02,0.01,0.02,20640.0,0.0
stLogTests/log0_logMemsizeTooHigh.json,0,0,0.03,0.0,0.02,19932.0,0.0
stLogTests/log4_MaxTopic.json,0,0,0.02,0.0,0.02,20424.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1_logMemStart31.json,0,0,0.02,0.0,0.02,20180.0,0.0
stLogTests/log4_logMemStartTooHigh.json,0,0,0.02,0.0,0.03,19804.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1.json,0,0,0.03,0.0,0.02,19876.0,0.0
stLogTests/log1_nonEmptyMem.json,0,0,0.03,0.0,0.02,20240.0,0.0
stLogTests/logInOOG_Call.json,0,0,0.01,0.01,0.02,20036.0,0.0
stLogTests/log0_emptyMem.json,0,0,0.01,0.0,0.02,18876.0,0.0
stLogTests/log1_logMemsizeTooHigh.json,0,0,0.02,0.0,0.02,19988.0,0.0
stLogTests/log2_logMemsizeTooHigh.json,0,0,0.02,0.0,0.02,20152.0,0.0
stLogTests/log3_logMemsizeTooHigh.json,0,0,0.02,0.0,0.02,19872.0,0.0
stLogTests/log3_nonEmptyMem.json,0,0,0.02,0.0,0.02,20008.0,0.0
stLogTests/log2_MaxTopic.json,0,0,0.02,0.0,0.02,19544.0,0.0
stLogTests/log2_nonEmptyMem.json,0,0,0.02,0.0,0.02,18588.0,0.0
stLogTests/log4_logMemsizeZero.json,0,0,0.02,0.01,0.02,20028.0,0.0
stLogTests/log1_logMemsizeZero.json,0,0,0.02,0.0,0.02,19540.0,0.0
stDelegatecallTestHomestead/CallLoseGasOOG.json,0,0,0.02,0.0,0.02,19884.0,0.0
stDelegatecallTestHomestead/CallcodeLoseGasOOG.json,0,0,0.03,0.0,0.03,20296.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContractOOG.json,0,0,0.02,0.0,0.03,18724.0,0.0
stDelegatecallTestHomestead/Delegatecall1024.json,0,0,0.03,0.02,0.04,29544.0,0.0
stDelegatecallTestHomestead/callWithHighValueAndGasOOG.json,0,0,0.02,0.0,0.02,20188.0,0.0
stDelegatecallTestHomestead/callcodeWithHighValueAndGasOOG.json,0,0,0.02,0.0,0.02,20080.0,0.0
stDelegatecallTestHomestead/delegatecallSenderCheck.json,0,0,0.02,0.01,0.02,19512.0,0.0
stDelegatecallTestHomestead/callcodeOutput3.json,0,0,0.01,0.01,0.03,19988.0,0.0
stDelegatecallTestHomestead/CallRecursiveBombPreCall.json,0,0,0.04,0.01,0.04,31352.0,0.0
stDelegatecallTestHomestead/callOutput3.json,0,0,0.02,0.01,0.03,20084.0,0.0
stDelegatecallTestHomestead/Call1024BalanceTooLow.json,0,0,0.05,0.01,0.04,30156.0,0.0
stDelegatecallTestHomestead/Call1024PreCalls.json,0,0,0.09,0.0,0.06,40364.0,0.0
stDelegatecallTestHomestead/Call1024OOG.json,0,0,0.02,0.02,0.03,23552.0,0.0
stDelegatecallTestHomestead/delegatecallEmptycontract.json,0,0,0.02,0.0,0.02,18572.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode2SelfCall.json,0,0,0.01,0.01,0.02,20200.0,0.0
stDelegatecallTestHomestead/callOutput1.json,0,0,0.03,0.0,0.02,19796.0,0.0
stDelegatecallTestHomestead/Delegatecall1024OOG.json,0,0,0.04,0.0,0.03,22428.0,0.0
stDelegatecallTestHomestead/delegatecallBasic.json,0,0,0.02,0.01,0.03,19900.0,0.0
stDelegatecallTestHomestead/callOutput3partialFail.json,0,0,0.02,0.01,0.02,20148.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode.json,0,0,0.03,0.0,0.02,18712.0,0.0
stDelegatecallTestHomestead/delegatecallAndOOGatTxLevel.json,0,0,0.02,0.01,0.02,19708.0,0.0
stDelegatecallTestHomestead/delegatecallValueCheck.json,0,0,0.02,0.0,0.02,20464.0,0.0
stDelegatecallTestHomestead/delegatecallOOGinCall.json,0,0,0.01,0.01,0.03,19768.0,0.0
stDelegatecallTestHomestead/deleagateCallAfterValueTransfer.json,0,0,0.03,0.0,0.03,19492.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToEmptyContract.json,0,0,0.02,0.0,0.03,18612.0,0.0
stDelegatecallTestHomestead/callOutput3partial.json,0,0,0.02,0.0,0.03,19876.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContract.json,0,0,0.02,0.0,0.02,20080.0,0.0
stDelegatecallTestHomestead/callOutput2.json,0,0,0.01,0.01,0.02,19984.0,0.0
stRevertTest/RevertOpcodeInCallsOnNonEmptyReturnData.json,0,0,0.03,0.0,0.03,21148.0,0.0
stRevertTest/RevertPrecompiledTouch_storage.json,0,0,0.04,0.0,0.03,21380.0,0.0
stRevertTest/RevertPrefoundEmptyOOG.json,0,0,0.02,0.0,0.02,18492.0,0.0
stRevertTest/NashatyrevSuicideRevert.json,0,0,0.02,0.0,0.02,20428.0,0.0
stRevertTest/TouchToEmptyAccountRevert.json,0,0,0.02,0.0,0.02,19872.0,0.0
stRevertTest/RevertOpcodeMultipleSubCalls.json,0,0,0.06,0.01,0.06,22336.0,0.0
stRevertTest/RevertOpcode.json,0,0,0.02,0.0,0.03,20500.0,0.0
stRevertTest/RevertPrefound.json,0,0,0.03,0.0,0.02,19648.0,0.0
stRevertTest/RevertInStaticCall.json,0,0,0.02,0.0,0.02,19920.0,0.0
stRevertTest/RevertPrecompiledTouch_nonce.json,0,0,0.03,0.0,0.03,20416.0,0.0
stRevertTest/RevertOpcodeInInit.json,0,0,0.02,0.0,0.02,20124.0,0.0
stRevertTest/TouchToEmptyAccountRevert3.json,0,0,0.02,0.0,0.02,20556.0,0.0
stRevertTest/RevertDepth2.json,0,0,0.03,0.0,0.02,20096.0,0.0
stRevertTest/LoopCallsDepthThenRevert3.json,0,0,0.04,0.02,0.04,30748.0,0.0
stRevertTest/RevertOpcodeDirectCall.json,0,0,0.02,0.01,0.02,19816.0,0.0
stRevertTest/RevertDepthCreateAddressCollision.json,0,0,0.01,0.01,0.03,20148.0,0.0
stRevertTest/LoopCallsDepthThenRevert2.json,0,0,0.05,0.01,0.05,30680.0,0.0
stRevertTest/LoopCallsDepthThenRevert.json,0,0,0.03,0.0,0.03,23776.0,0.0
stRevertTest/RevertOpcodeWithBigOutputInInit.json,0,0,0.02,0.0,0.02,20272.0,0.0
stRevertTest/LoopCallsThenRevert.json,0,0,0.07,0.0,0.04,23448.0,0.0
stRevertTest/RevertPrefoundEmptyCall.json,0,0,0.02,0.0,0.02,19924.0,0.0
stRevertTest/RevertInDelegateCall.json,0,0,0.02,0.0,0.02,19588.0,0.0
stRevertTest/RevertInCallCode.json,0,0,0.02,0.0,0.02,18640.0,0.0
stRevertTest/TouchToEmptyAccountRevert2.json,0,0,0.02,0.0,0.02,19848.0,0.0
stRevertTest/RevertOnEmptyStack.json,0,0,0.02,0.0,0.02,20068.0,0.0
stRevertTest/RevertPrefoundCallOOG.json,0,0,0.02,0.0,0.02,19752.0,0.0
stRevertTest/RevertInCreateInInit.json,0,0,0.02,0.0,0.02,19920.0,0.0
stRevertTest/RevertPrefoundCall.json,0,0,0.02,0.0,0.02,20004.0,0.0
stRevertTest/RevertPrecompiledTouch.json,0,0,0.01,0.02,0.03,20500.0,0.0
stRevertTest/RevertPrefoundEmpty.json,0,0,0.01,0.01,0.02,18576.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG2.json,0,0,0.02,0.0,0.02,20180.0,0.0
stRevertTest/LoopDelegateCallsDepthThenRevert.json,0,0,0.02,0.0,0.03,22672.0,0.0
stRevertTest/RevertPrecompiledTouchExactOOG.json,0,0,0.14,0.01,0.11,23192.0,0.0
stRevertTest/RevertOpcodeReturn.json,0,0,0.03,0.0,0.03,21776.0,0.0
stRevertTest/PythonRevertTestTue201814-1430.json,0,0,0.02,0.01,0.02,20676.0,0.0
stRevertTest/RevertSubCallStorageOOG.json,0,0,0.03,0.0,0.03,19780.0,0.0
stRevertTest/RevertPrefoundEmptyCallOOG.json,0,0,0.02,0.0,0.03,19036.0,0.0
stRevertTest/RevertRemoteSubCallStorageOOG.json,0,0,0.03,0.0,0.03,20060.0,0.0
stRevertTest/RevertSubCallStorageOOG2.json,0,0,0.02,0.01,0.03,20820.0,0.0
stRevertTest/RevertDepthCreateOOG.json,0,0,0.02,0.0,0.03,20736.0,0.0
stRevertTest/RevertOpcodeInCreateReturns.json,0,0,0.02,0.0,0.02,18692.0,0.0
stRevertTest/RevertPrecompiledTouch_noncestorage.json,0,0,0.03,0.0,0.03,21116.0,0.0
stRevertTest/RevertOpcodeCalls.json,0,0,0.02,0.01,0.03,20556.0,0.0
stRevertTest/RevertOpcodeCreate.json,0,0,0.01,0.02,0.03,19972.0,0.0
stRevertTest/RevertPrefoundOOG.json,0,0,0.02,0.0,0.02,18664.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL.json,0,0,0.02,0.0,0.02,19852.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToNonNonZeroBalance.json,0,0,0.03,0.0,0.02,19460.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL.json,0,0,0.03,0.0,0.02,20056.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToEmpty.json,0,0,0.02,0.0,0.02,20016.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToEmpty.json,0,0,0.02,0.0,0.02,18636.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToNonNonZeroBalance.json,0,0,0.02,0.0,0.02,19316.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData.json,0,0,0.02,0.0,0.02,20032.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToEmpty.json,0,0,0.02,0.0,0.02,20096.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE_ToNonNonZeroBalance.json,0,0,0.01,0.01,0.02,18600.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToOneStorageKey.json,0,0,0.01,0.01,0.02,18584.0,0.0
stNonZeroCallsTest/NonZeroValue_CALLCODE.json,0,0,0.02,0.0,0.02,19176.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL.json,0,0,0.03,0.0,0.02,20004.0,0.0
stNonZeroCallsTest/NonZeroValue_DELEGATECALL_ToEmpty.json,0,0,0.01,0.02,0.02,19892.0,0.0
stNonZeroCallsTest/NonZeroValue_CALL_ToOneStorageKey.json,0,0,0.02,0.0,0.02,18716.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALLwithData_ToNonNonZeroBalance.json,0,0,0.02,0.0,0.02,19980.0,0.0
stNonZeroCallsTest/NonZeroValue_TransactionCALL_ToEmpty.json,0,0,0.02,0.0,0.02,18508.0,0.0
