test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge/ecmul_1-2_2_28000_96.json,21.67,0.49,17.06,532996.0,0.0
stZeroKnowledge/pointMulAdd2.json,469.34,7.09,407.52,824584.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_128.json,19.66,0.47,15.07,660816.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_128.json,18.76,0.54,14.47,662148.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_128.json,17.31,0.39,13.44,532480.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_80.json,17.33,0.41,13.41,528512.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_128.json,17.84,0.42,13.88,524848.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_96.json,17.98,0.38,13.91,524044.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_128.json,17.79,0.42,13.69,522184.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_128.json,18.08,0.39,13.98,530244.0,0.0
stZeroKnowledge/ecpairing_two_point_match_2.json,20.19,0.45,16.06,526960.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_128.json,18.09,0.5,13.89,661212.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_96.json,19.81,0.45,15.3,529048.0,0.0
stZeroKnowledge/ecpairing_two_point_match_3.json,19.4,0.4,15.36,525088.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_128.json,14.72,0.37,10.95,602632.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_128.json,17.74,0.46,13.78,539064.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_96.json,18.31,0.41,13.95,660852.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_64.json,18.21,0.47,13.91,662376.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_96.json,17.74,0.5,13.92,531376.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_96.json,18.73,0.48,14.34,661980.0,0.0
stZeroKnowledge/ecpairing_two_points_with_one_g2_zero.json,19.87,0.47,15.78,520308.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_128.json,18.53,0.49,14.27,662224.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_128.json,17.94,0.4,13.85,537616.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero_and_g1_invalid.json,18.82,0.56,14.82,532268.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_96.json,20.58,0.53,15.57,660736.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_128.json,18.55,0.45,14.25,536480.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_128.json,19.52,0.49,15.22,661068.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_96.json,20.13,0.59,15.64,660000.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_96.json,20.18,0.57,15.57,657976.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g1_zero.json,17.33,0.48,13.42,510984.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_128.json,20.98,0.54,16.17,661368.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_96.json,19.87,0.53,15.2,657948.0,0.0
stZeroKnowledge/ecpairing_one_point_fail.json,16.69,0.47,13.07,510760.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_128.json,18.66,0.49,14.5,531016.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_80.json,18.16,0.52,13.95,661884.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_128.json,19.26,0.44,14.72,660612.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_96.json,19.29,0.5,14.99,525324.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_128.json,20.11,0.58,15.39,657664.0,0.0
stZeroKnowledge/pointAddTrunc.json,125.57,2.22,108.3,662660.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_64.json,17.88,0.44,13.97,522040.0,0.0
stZeroKnowledge/ecpairing_two_point_oog.json,20.34,0.46,16.45,525268.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_96.json,19.97,0.56,15.37,661612.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_128.json,18.83,0.43,14.73,523796.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_96.json,18.55,0.43,14.2,525076.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_96.json,20.2,0.48,15.74,534776.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_field_modulus.json,18.29,0.5,14.27,528588.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_128.json,19.13,0.48,14.72,661112.0,0.0
stZeroKnowledge/pairingTest.json,81.89,1.35,70.26,671784.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_80.json,19.11,0.47,14.98,542120.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_96.json,18.58,0.47,14.44,535308.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_128.json,20.26,0.53,15.75,525432.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_128.json,19.02,0.54,14.67,659688.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_80.json,18.45,0.5,14.45,537180.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_96.json,20.06,0.53,15.48,660680.0,0.0
stZeroKnowledge/ecpairing_bad_length_193.json,20.61,0.52,15.88,526580.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_96.json,19.94,0.5,15.42,662112.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_128.json,17.41,0.43,13.51,529948.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_128.json,18.02,0.51,13.83,661288.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_96.json,17.64,0.43,13.52,661000.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_128.json,17.47,0.54,13.38,660136.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_64.json,17.25,0.44,13.38,524136.0,0.0
stZeroKnowledge/ecpairing_two_point_match_1.json,18.24,0.5,14.54,545880.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_96.json,17.0,0.43,13.08,525680.0,0.0
stZeroKnowledge/ecpairing_three_point_match_1.json,19.04,0.45,14.99,520180.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_80.json,17.12,0.45,13.19,531152.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_96.json,17.01,0.4,13.22,531256.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_80.json,17.63,0.51,13.54,661336.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_96.json,17.44,0.44,13.52,534488.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,18.42,0.46,14.3,528104.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,18.81,0.52,14.95,530432.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,19.13,0.49,14.53,663184.0,0.0
stZeroKnowledge/pointMulAdd.json,107.77,1.66,90.94,801264.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,17.69,0.48,13.64,521224.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,17.6,0.37,13.62,531092.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,17.9,0.41,13.93,532564.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,17.57,0.4,13.58,533352.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,17.33,0.38,13.44,536068.0,0.0
stChainId/chainId.json,8.0,0.2,5.6,336748.0,0.0
stChainId/chainIdGasCost.json,8.38,0.24,5.88,333376.0,0.0
stSelfBalance/selfBalance.json,8.01,0.21,5.54,337748.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,7.85,0.27,5.55,336792.0,0.0
stSelfBalance/selfBalanceGasCost.json,8.28,0.27,5.73,334916.0,0.0
stSelfBalance/selfBalanceUpdate.json,8.25,0.19,5.79,337076.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,8.39,0.24,5.87,337500.0,0.0
stWalletTest/multiOwnedAddOwner.json,8.21,0.19,5.68,336200.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,8.36,0.22,5.76,339092.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,8.31,0.28,5.84,338488.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,8.27,0.25,5.75,337744.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,8.01,0.22,5.6,337272.0,0.0
stWalletTest/dayLimitResetSpentToday.json,8.16,0.23,5.65,335636.0,0.0
stWalletTest/walletKill.json,8.2,0.26,5.79,337048.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,8.16,0.29,5.68,336748.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,7.88,0.21,5.45,335780.0,0.0
stWalletTest/walletConfirm.json,7.92,0.21,5.55,337464.0,0.0
stWalletTest/multiOwnedChangeOwner.json,8.35,0.23,5.85,336976.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,8.11,0.27,5.68,336416.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,8.11,0.16,5.55,336068.0,0.0
stWalletTest/dayLimitConstructionOOG.json,8.2,0.23,5.74,336856.0,0.0
stWalletTest/dayLimitConstructionPartial.json,8.9,0.26,6.29,336112.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,8.9,0.22,6.14,337572.0,0.0
stWalletTest/walletConstruction.json,12.15,0.36,8.75,469328.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,8.12,0.23,5.61,338272.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,8.63,0.25,6.14,338212.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,8.34,0.23,5.85,338092.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,8.25,0.24,5.81,339908.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,8.66,0.18,6.01,337024.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,8.16,0.23,5.66,335184.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,8.03,0.23,5.63,337620.0,0.0
stWalletTest/walletDefaultWithOutValue.json,8.25,0.22,5.77,334844.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,8.45,0.23,5.9,337112.0,0.0
stWalletTest/dayLimitConstruction.json,13.95,0.34,10.25,467532.0,0.0
stWalletTest/walletDefault.json,8.09,0.27,5.66,336976.0,0.0
stWalletTest/walletKillToWallet.json,8.32,0.25,5.81,334432.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,8.61,0.27,5.96,336456.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,8.22,0.25,5.69,337776.0,0.0
stWalletTest/walletConstructionOOG.json,11.71,0.33,8.48,467580.0,0.0
stWalletTest/walletConstructionPartial.json,8.72,0.28,6.01,337200.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,8.24,0.23,5.8,334024.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,9.35,0.2,6.33,335116.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,8.15,0.2,5.61,336504.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,8.51,0.25,5.88,337672.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,8.65,0.3,6.07,335592.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,8.28,0.27,5.8,338256.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,11.89,0.37,8.78,467712.0,0.0
stWalletTest/walletKillNotByOwner.json,8.7,0.19,5.92,335540.0,0.0
stSStoreTest/sstore_0to0to0.json,63.1,1.19,53.42,642296.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,62.85,1.18,53.29,670072.0,0.0
stSStoreTest/sstore_0toX.json,64.11,1.24,54.3,642076.0,0.0
stSStoreTest/sstore_XtoY.json,63.08,1.11,53.11,648112.0,0.0
stSStoreTest/sstore_0toXtoX.json,65.19,1.19,54.98,665104.0,0.0
stSStoreTest/sstore_0toXto0toX.json,64.33,1.1,54.39,644852.0,0.0
stSStoreTest/sstore_Xto0toX.json,68.24,1.22,57.76,658400.0,0.0
stSStoreTest/sstore_XtoYtoY.json,66.99,1.13,56.63,640500.0,0.0
stSStoreTest/sstore_XtoYto0.json,62.63,1.22,52.89,644328.0,0.0
stSStoreTest/sstore_gasLeft.json,30.41,0.75,24.75,645604.0,0.0
stSStoreTest/sstore_Xto0toY.json,62.56,1.23,53.0,664076.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,19.51,0.51,15.24,521160.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,63.56,1.28,53.93,667320.0,0.0
stSStoreTest/sstore_XtoYtoX.json,62.77,1.09,52.88,666652.0,0.0
stSStoreTest/sstore_0toXtoY.json,63.24,1.29,53.86,672412.0,0.0
stSStoreTest/sstore_Xto0to0.json,62.73,1.3,53.13,656092.0,0.0
stSStoreTest/sstore_XtoXtoX.json,62.89,1.13,53.22,642012.0,0.0
stSStoreTest/sstore_XtoXtoY.json,64.89,1.18,55.03,643336.0,0.0
stSStoreTest/sstore_0toXto0.json,67.72,1.14,57.43,668392.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,55.78,0.97,46.63,658156.0,0.0
stSStoreTest/sstore_0to0.json,69.97,1.22,59.2,651160.0,0.0
stSStoreTest/sstore_XtoXto0.json,67.82,1.29,57.22,659924.0,0.0
stSStoreTest/sstore_0to0toX.json,72.16,1.39,61.26,673852.0,0.0
stSStoreTest/sstore_Xto0.json,71.69,1.28,60.87,657484.0,0.0
stSStoreTest/sstore_XtoX.json,64.64,1.11,54.74,660292.0,0.0
stExample/add11.json,8.19,0.19,5.64,337704.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,17.72,0.41,13.58,524136.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,19.21,0.49,15.13,534080.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,20.83,0.58,15.78,660312.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,18.6,0.56,14.25,540480.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,17.54,0.46,13.63,526288.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,16.76,0.43,12.96,527544.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,17.13,0.44,13.22,527324.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,16.94,0.41,13.08,521780.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,17.51,0.45,13.35,661984.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,16.83,0.43,13.1,540316.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,17.67,0.52,13.47,660260.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,17.37,0.47,13.26,660052.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,17.14,0.43,13.27,520568.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,16.94,0.38,13.08,537788.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,17.54,0.44,13.44,661204.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,17.13,0.37,13.2,526440.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,16.53,0.43,12.86,522776.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,17.49,0.48,13.42,658960.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,17.02,0.48,13.2,521176.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,17.29,0.39,13.49,525420.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,17.12,0.53,13.17,660596.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,17.33,0.37,13.19,658140.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,17.36,0.45,13.29,659004.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,17.14,0.47,13.14,661544.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,17.68,0.4,13.56,662188.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,17.04,0.46,13.08,664412.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,17.67,0.45,13.51,660352.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,16.59,0.42,12.88,524520.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,17.3,0.47,13.37,660124.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,16.97,0.43,13.19,520480.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,17.11,0.4,13.25,516368.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,16.92,0.46,13.04,529632.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,16.88,0.46,13.07,521588.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,16.79,0.41,12.97,536592.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,17.35,0.45,13.21,657984.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,19.12,0.53,14.69,661480.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,18.78,0.48,14.27,663248.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,19.96,0.51,15.16,660592.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,21.53,0.61,16.75,662308.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,21.21,0.55,16.63,536084.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,21.42,0.5,16.8,542592.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,21.23,0.59,16.75,532172.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,20.48,0.55,15.92,532276.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,18.64,0.59,14.26,662976.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,18.96,0.55,14.56,661404.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,18.53,0.46,14.29,525620.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,19.17,0.53,14.73,662296.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,18.56,0.43,14.39,527772.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,19.92,0.47,15.49,522468.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,20.57,0.51,15.77,535072.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,18.66,0.46,14.38,537832.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,17.87,0.34,13.74,526276.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,18.03,0.47,13.82,659236.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,17.67,0.4,13.68,531900.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,17.66,0.46,13.69,527116.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,17.85,0.47,13.63,660612.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_128.json,17.74,0.48,13.63,661108.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_128.json,18.15,0.44,14.19,531080.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_128.json,18.34,0.5,14.07,662936.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_80.json,18.32,0.58,14.13,660440.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_128.json,18.65,0.52,14.35,664036.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_25000_80.json,18.44,0.42,14.28,531688.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_128.json,18.26,0.5,14.1,657920.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_64.json,18.22,0.52,14.04,660016.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_128.json,18.03,0.56,13.89,660668.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_96.json,18.62,0.47,14.26,660592.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_96.json,18.42,0.47,14.1,658744.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_128.json,17.92,0.47,13.63,659780.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_128.json,17.87,0.41,14.0,525860.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_64.json,18.36,0.45,14.38,522304.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_25000_128.json,18.6,0.39,14.42,544756.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_128.json,18.41,0.48,14.41,547152.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_128.json,18.39,0.56,14.47,532204.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_0.json,19.52,0.57,15.09,660740.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_21000_128.json,19.08,0.47,14.67,667556.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_96.json,19.46,0.4,15.12,526588.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_25000_128.json,18.95,0.51,14.72,523112.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_96.json,18.99,0.44,14.65,526908.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_80.json,18.55,0.52,14.33,660640.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_128.json,18.52,0.46,14.16,661188.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_192.json,18.07,0.49,13.95,517616.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_192.json,19.31,0.56,14.88,660132.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_96.json,19.72,0.42,15.06,561856.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_80.json,18.5,0.52,14.25,536852.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_128.json,17.68,0.41,13.55,519196.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_128.json,18.19,0.39,14.0,536400.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_192.json,18.5,0.5,14.24,663516.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_80.json,19.14,0.46,14.88,516720.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_192.json,17.34,0.51,13.48,543476.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_96.json,18.11,0.47,14.24,532184.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_96.json,19.03,0.5,14.59,662252.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_96.json,18.93,0.41,14.64,541768.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_128.json,19.72,0.57,15.23,659860.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_40.json,18.43,0.44,14.23,532276.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_96.json,15.54,0.37,11.66,509956.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_128.json,19.43,0.55,15.15,661004.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_25000_192.json,18.37,0.45,14.2,525488.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_96.json,18.61,0.5,14.27,660616.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_96.json,17.71,0.47,13.69,533200.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_128.json,17.23,0.4,13.27,516436.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_128.json,17.29,0.41,13.37,519656.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_128.json,17.8,0.49,13.56,660288.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_128.json,17.79,0.52,13.67,663968.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_96.json,19.42,0.58,14.85,661176.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_96.json,18.16,0.55,13.99,661144.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_96.json,18.21,0.45,14.29,526112.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_128.json,18.46,0.46,14.42,530580.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_192.json,18.38,0.48,14.28,530304.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_128.json,17.99,0.5,13.79,659256.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_21000_192.json,18.69,0.49,14.54,536336.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_96.json,19.31,0.4,14.83,518312.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_128.json,17.95,0.48,13.96,522104.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_64.json,19.33,0.53,14.92,662540.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_128.json,18.74,0.44,14.32,662032.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_128.json,17.59,0.42,13.59,536440.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_96.json,19.34,0.43,14.68,662408.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_192.json,19.5,0.42,14.88,660676.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_64.json,18.51,0.48,14.19,661932.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_96.json,18.07,0.55,13.92,661452.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_128.json,19.02,0.48,14.57,662532.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_128.json,20.94,0.58,16.02,659600.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_128.json,20.88,0.54,16.16,525984.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_21000_128.json,21.75,0.52,16.46,662760.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_128.json,21.28,0.47,16.33,523284.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_128.json,21.2,0.53,16.19,529408.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_64.json,18.99,0.45,14.77,529876.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_21000_80.json,19.7,0.51,15.21,660192.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_80.json,19.82,0.42,15.44,527088.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_0.json,19.32,0.51,14.81,658920.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_96.json,19.3,0.49,14.6,661672.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,8.97,0.26,6.3,336692.0,0.0
