test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge/ecpairing_two_point_fail_2.json,0.12,0.0,0.12,25552.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_96.json,0.12,0.0,0.12,24440.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_96.json,0.11,0.0,0.11,25088.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_96.json,0.12,0.0,0.12,24640.0,0.0
stZeroKnowledge/ecpairing_one_point_insufficient_gas.json,0.07,0.01,0.08,23120.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_1.json,0.09,0.0,0.1,23752.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero.json,0.12,0.01,0.13,25724.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_96.json,0.11,0.01,0.12,25188.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_80.json,0.1,0.0,0.11,24464.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_96.json,0.11,0.0,0.11,24708.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_80.json,0.11,0.0,0.11,25044.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_96.json,0.11,0.0,0.12,24780.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_128.json,0.11,0.0,0.12,24600.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_128.json,0.11,0.0,0.12,25288.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_128.json,0.11,0.0,0.11,24656.0,0.0
stZeroKnowledge/ecpairing_one_point_not_in_subgroup.json,0.11,0.0,0.12,25448.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_80.json,0.11,0.0,0.12,24776.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_96.json,0.1,0.01,0.12,24784.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_96.json,0.12,0.0,0.12,25056.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_128.json,0.11,0.01,0.13,24848.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_128.json,0.11,0.0,0.12,25060.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_128.json,0.11,0.0,0.13,24600.0,0.0
stZeroKnowledge/pointAdd.json,0.77,0.02,0.8,72024.0,0.0
stZeroKnowledge/ecmul_1-2_5616_28000_128.json,0.12,0.0,0.13,24804.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus.json,0.11,0.0,0.11,25308.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_96.json,0.15,0.0,0.16,27044.0,0.0
stZeroKnowledge/pointMulAdd2.json,2.68,0.09,2.85,217580.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_128.json,0.11,0.0,0.11,24868.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_128.json,0.13,0.0,0.13,24728.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_128.json,0.11,0.0,0.12,24688.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_80.json,0.14,0.0,0.15,24588.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_128.json,0.14,0.0,0.14,24688.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_96.json,0.16,0.0,0.17,24792.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_128.json,0.13,0.01,0.15,25072.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_128.json,0.13,0.01,0.14,24808.0,0.0
stZeroKnowledge/ecpairing_two_point_match_2.json,0.15,0.0,0.16,25812.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_128.json,0.11,0.0,0.12,24944.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_96.json,0.12,0.0,0.13,25188.0,0.0
stZeroKnowledge/ecpairing_two_point_match_3.json,0.14,0.0,0.14,25636.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_128.json,0.08,0.0,0.09,22664.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_128.json,0.16,0.01,0.25,24668.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_96.json,0.11,0.01,0.12,25020.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_64.json,0.12,0.01,0.13,24660.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_96.json,0.12,0.0,0.13,24984.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_96.json,0.12,0.01,0.14,24784.0,0.0
stZeroKnowledge/ecpairing_two_points_with_one_g2_zero.json,0.13,0.0,0.14,25884.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_128.json,0.12,0.0,0.13,24576.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_128.json,0.12,0.0,0.13,24632.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero_and_g1_invalid.json,0.11,0.01,0.13,25256.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_96.json,0.11,0.0,0.12,24832.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_128.json,0.11,0.0,0.12,25080.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_128.json,0.11,0.0,0.12,24916.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_96.json,0.11,0.0,0.11,24896.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_96.json,0.1,0.0,0.11,24676.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g1_zero.json,0.09,0.0,0.09,23088.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_128.json,0.12,0.0,0.12,25308.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_96.json,0.12,0.0,0.12,24944.0,0.0
stZeroKnowledge/ecpairing_one_point_fail.json,0.09,0.0,0.09,23220.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_128.json,0.12,0.0,0.12,24560.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_80.json,0.1,0.01,0.12,25088.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_128.json,0.11,0.0,0.12,25004.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_96.json,0.12,0.0,0.12,24476.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_128.json,0.1,0.01,0.11,25192.0,0.0
stZeroKnowledge/pointAddTrunc.json,0.65,0.02,0.67,71812.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_64.json,0.12,0.01,0.13,24616.0,0.0
stZeroKnowledge/ecpairing_two_point_oog.json,0.14,0.0,0.14,25728.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_96.json,0.11,0.0,0.11,25172.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_128.json,0.1,0.01,0.12,24632.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_96.json,0.11,0.0,0.12,24696.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_96.json,0.12,0.0,0.12,24728.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_field_modulus.json,0.11,0.0,0.12,25232.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_128.json,0.12,0.0,0.12,25144.0,0.0
stZeroKnowledge/pairingTest.json,0.55,0.0,0.55,52244.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_80.json,0.12,0.0,0.12,24660.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_96.json,0.1,0.0,0.11,24596.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_128.json,0.09,0.02,0.12,24460.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_128.json,0.11,0.0,0.12,24868.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_80.json,0.12,0.0,0.13,24816.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_96.json,0.11,0.0,0.11,24920.0,0.0
stZeroKnowledge/ecpairing_bad_length_193.json,0.11,0.0,0.11,25260.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_96.json,0.1,0.0,0.11,24972.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_128.json,0.11,0.0,0.11,25052.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_128.json,0.1,0.01,0.12,25252.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_96.json,0.11,0.0,0.11,24828.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_128.json,0.11,0.0,0.11,25164.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_64.json,0.1,0.01,0.12,24896.0,0.0
stZeroKnowledge/ecpairing_two_point_match_1.json,0.12,0.0,0.12,25460.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_96.json,0.12,0.0,0.12,25044.0,0.0
stZeroKnowledge/ecpairing_three_point_match_1.json,0.12,0.01,0.13,26444.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_80.json,0.1,0.01,0.11,24672.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_96.json,0.1,0.01,0.12,24800.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_80.json,0.1,0.01,0.12,24628.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_96.json,0.11,0.01,0.13,24720.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,0.12,0.0,0.13,24668.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,0.11,0.0,0.12,25056.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,0.13,0.0,0.13,24592.0,0.0
stZeroKnowledge/pointMulAdd.json,0.66,0.01,0.68,66200.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,0.11,0.0,0.12,25212.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,0.11,0.01,0.12,25368.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,0.11,0.01,0.12,25080.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,0.13,0.0,0.13,24732.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,0.11,0.0,0.12,24792.0,0.0
stChainId/chainId.json,0.02,0.0,0.03,15948.0,0.0
stChainId/chainIdGasCost.json,0.02,0.0,0.02,16088.0,0.0
stSelfBalance/selfBalance.json,0.02,0.0,0.02,15984.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,0.01,0.0,0.02,16028.0,0.0
stSelfBalance/selfBalanceGasCost.json,0.01,0.0,0.02,15972.0,0.0
stSelfBalance/selfBalanceUpdate.json,0.01,0.0,0.02,16160.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,0.02,0.0,0.02,18904.0,0.0
stWalletTest/multiOwnedAddOwner.json,0.02,0.0,0.02,18956.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,0.02,0.0,0.02,18916.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,0.02,0.0,0.03,18824.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,0.01,0.01,0.02,18852.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,0.02,0.0,0.03,19108.0,0.0
stWalletTest/dayLimitResetSpentToday.json,0.02,0.0,0.02,18812.0,0.0
stWalletTest/walletKill.json,0.02,0.0,0.02,19096.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,0.01,0.0,0.02,16884.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,0.01,0.0,0.02,17112.0,0.0
stWalletTest/walletConfirm.json,0.01,0.01,0.02,19192.0,0.0
stWalletTest/multiOwnedChangeOwner.json,0.01,0.0,0.02,18976.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,0.02,0.0,0.02,18752.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,0.02,0.0,0.02,18812.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0.02,0.0,0.02,18380.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0.01,0.0,0.02,18524.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,0.02,0.0,0.02,19156.0,0.0
stWalletTest/walletConstruction.json,0.03,0.01,0.04,25144.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0.02,0.0,0.02,16972.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0.02,0.0,0.02,18360.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,0.02,0.0,0.02,18912.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,0.02,0.0,0.03,19268.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0.01,0.0,0.02,18336.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0.03,0.0,0.04,19112.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,0.02,0.01,0.03,18860.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0.02,0.0,0.02,16640.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,0.02,0.0,0.03,18820.0,0.0
stWalletTest/dayLimitConstruction.json,0.04,0.0,0.04,22456.0,0.0
stWalletTest/walletDefault.json,0.01,0.0,0.02,17064.0,0.0
stWalletTest/walletKillToWallet.json,0.02,0.0,0.02,18972.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,0.02,0.0,0.03,19092.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0.02,0.0,0.02,18696.0,0.0
stWalletTest/walletConstructionOOG.json,0.03,0.0,0.04,24752.0,0.0
stWalletTest/walletConstructionPartial.json,0.02,0.0,0.02,19832.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,0.02,0.0,0.02,17232.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,0.02,0.0,0.03,19272.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,0.01,0.0,0.02,18936.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,0.02,0.0,0.02,18916.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,0.01,0.0,0.02,18768.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,0.02,0.0,0.03,19168.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0.03,0.0,0.03,21708.0,0.0
stWalletTest/walletKillNotByOwner.json,0.02,0.0,0.02,17844.0,0.0
stSStoreTest/sstore_0to0to0.json,0.35,0.01,0.36,45744.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,0.36,0.01,0.37,46556.0,0.0
stSStoreTest/sstore_0toX.json,0.4,0.0,0.41,45820.0,0.0
stSStoreTest/sstore_XtoY.json,0.37,0.01,0.38,46492.0,0.0
stSStoreTest/sstore_0toXtoX.json,0.35,0.01,0.36,45556.0,0.0
stSStoreTest/sstore_0toXto0toX.json,0.42,0.01,0.47,45780.0,0.0
stSStoreTest/sstore_Xto0toX.json,0.43,0.0,0.44,46476.0,0.0
stSStoreTest/sstore_XtoYtoY.json,0.43,0.01,0.45,46540.0,0.0
stSStoreTest/sstore_XtoYto0.json,0.36,0.02,0.39,46208.0,0.0
stSStoreTest/sstore_gasLeft.json,0.15,0.0,0.16,31048.0,0.0
stSStoreTest/sstore_Xto0toY.json,0.36,0.01,0.38,46556.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,0.07,0.0,0.08,22972.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,0.36,0.02,0.38,46240.0,0.0
stSStoreTest/sstore_XtoYtoX.json,0.35,0.02,0.38,46284.0,0.0
stSStoreTest/sstore_0toXtoY.json,0.36,0.0,0.37,45588.0,0.0
stSStoreTest/sstore_Xto0to0.json,0.36,0.02,0.38,46600.0,0.0
stSStoreTest/InitCollision.json,0.06,0.01,0.08,22732.0,0.0
stSStoreTest/sstore_XtoXtoX.json,0.36,0.01,0.37,46544.0,0.0
stSStoreTest/sstore_XtoXtoY.json,0.38,0.01,0.4,46468.0,0.0
stSStoreTest/sstore_0toXto0.json,0.38,0.01,0.41,45936.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,0.28,0.0,0.29,40092.0,0.0
stSStoreTest/sstore_0to0.json,0.36,0.01,0.37,45840.0,0.0
stSStoreTest/sstore_XtoXto0.json,0.36,0.01,0.37,46432.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0.02,0.0,0.02,16228.0,0.0
stSStoreTest/sstore_0to0toX.json,0.35,0.02,0.38,45892.0,0.0
stSStoreTest/sstore_Xto0.json,0.44,0.02,0.52,46252.0,0.0
stSStoreTest/sstore_XtoX.json,0.4,0.02,0.43,46420.0,0.0
stExample/add11.json,0.02,0.0,0.02,15940.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,0.14,0.0,0.14,24496.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,0.12,0.01,0.13,25044.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,0.12,0.0,0.13,24816.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,0.13,0.01,0.14,24964.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,0.12,0.0,0.12,24676.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,0.11,0.01,0.12,25008.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,0.1,0.01,0.12,24744.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,0.12,0.0,0.12,24996.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,0.11,0.0,0.11,24608.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,0.12,0.0,0.13,24888.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,0.12,0.0,0.12,24676.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,0.11,0.0,0.12,24684.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,0.12,0.0,0.12,24660.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,0.15,0.01,0.17,25032.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,0.13,0.0,0.13,25052.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,0.11,0.0,0.12,24904.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,0.1,0.01,0.12,24628.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,0.12,0.0,0.13,25172.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,0.12,0.0,0.13,24732.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,0.11,0.0,0.12,24668.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,0.11,0.0,0.11,24728.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,0.14,0.01,0.15,25044.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,0.13,0.0,0.17,24760.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,0.11,0.01,0.13,24792.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,0.13,0.0,0.13,24912.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,0.14,0.0,0.15,24940.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,0.12,0.0,0.12,25112.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,0.13,0.0,0.13,24888.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,0.11,0.0,0.12,24924.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,0.13,0.0,0.13,24744.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,0.1,0.01,0.12,24492.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,0.11,0.0,0.12,24792.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,0.11,0.01,0.12,24512.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,0.1,0.01,0.11,24788.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,0.11,0.0,0.12,24896.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,0.11,0.0,0.11,24568.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,0.11,0.0,0.12,24708.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,0.11,0.0,0.12,25092.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,0.11,0.0,0.11,24768.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,0.11,0.0,0.11,24996.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,0.11,0.0,0.12,25212.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,0.11,0.01,0.12,24800.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,0.11,0.0,0.12,24924.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,0.11,0.0,0.11,24884.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,0.1,0.01,0.11,24720.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,0.11,0.0,0.12,25184.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,0.11,0.0,0.12,24844.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,0.1,0.01,0.11,24928.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,0.11,0.0,0.12,24768.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,0.11,0.0,0.11,25124.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,0.11,0.0,0.12,24976.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,0.11,0.0,0.11,25092.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,0.1,0.0,0.11,24808.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,0.11,0.0,0.11,24716.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,0.11,0.0,0.11,24676.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,0.11,0.0,0.11,24872.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_128.json,0.11,0.0,0.12,25184.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_128.json,0.11,0.01,0.12,24724.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_128.json,0.11,0.0,0.11,24704.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_80.json,0.11,0.0,0.11,24824.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_128.json,0.1,0.01,0.11,24952.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_25000_80.json,0.11,0.01,0.12,25092.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_128.json,0.12,0.0,0.12,24860.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_64.json,0.11,0.0,0.12,24708.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_128.json,0.1,0.0,0.11,24884.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_96.json,0.1,0.01,0.12,24976.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_96.json,0.11,0.0,0.12,24976.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_128.json,0.1,0.0,0.11,24708.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_128.json,0.11,0.0,0.12,24876.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_64.json,0.11,0.0,0.12,25032.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_25000_128.json,0.1,0.01,0.11,25004.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_128.json,0.1,0.0,0.11,24804.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_128.json,0.1,0.01,0.11,24712.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_0.json,0.11,0.0,0.11,24576.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_21000_128.json,0.11,0.01,0.12,25148.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_96.json,0.12,0.0,0.12,24652.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_25000_128.json,0.12,0.0,0.12,25000.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_96.json,0.12,0.0,0.13,25148.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_80.json,0.11,0.0,0.12,25024.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_128.json,0.11,0.01,0.12,25268.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_192.json,0.12,0.0,0.13,25104.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_192.json,0.1,0.01,0.12,24896.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_96.json,0.13,0.01,0.14,24772.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_80.json,0.13,0.0,0.14,24896.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_128.json,0.13,0.0,0.14,24696.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_128.json,0.12,0.0,0.13,24736.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_192.json,0.11,0.01,0.13,25224.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_80.json,0.11,0.01,0.12,24968.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_192.json,0.12,0.0,0.12,25168.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_96.json,0.11,0.0,0.11,24876.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_96.json,0.1,0.01,0.11,24896.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_96.json,0.13,0.0,0.13,24800.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_128.json,0.12,0.0,0.12,25316.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_40.json,0.11,0.01,0.13,24748.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_96.json,0.07,0.01,0.09,22964.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_128.json,0.11,0.01,0.13,24972.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_25000_192.json,0.11,0.0,0.11,24700.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_96.json,0.1,0.01,0.11,24764.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_96.json,0.11,0.0,0.12,24768.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_128.json,0.15,0.0,0.15,25128.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_128.json,0.11,0.01,0.13,25008.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_128.json,0.12,0.0,0.13,24696.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_128.json,0.13,0.0,0.13,24892.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_96.json,0.13,0.0,0.14,24900.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_96.json,0.13,0.0,0.14,24832.0,0.0
