test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge/ecmul_1-3_5617_28000_128.json,0.14,0.01,0.16,24512.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_one.json,0.36,0.0,0.37,24512.0,0.0
stZeroKnowledge/ecmul_1-2_616_28000_96.json,0.28,0.01,0.29,24720.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_2.json,0.49,0.0,0.51,24588.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_96.json,0.17,0.01,0.19,24364.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_96.json,0.14,0.0,0.15,24364.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_96.json,0.23,0.01,0.25,24320.0,0.0
stZeroKnowledge/ecpairing_one_point_insufficient_gas.json,0.14,0.01,0.16,24220.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_1.json,0.41,0.0,0.42,24532.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero.json,0.16,0.0,0.17,24392.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_96.json,0.16,0.0,0.18,24324.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_80.json,0.18,0.01,0.19,24384.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_96.json,0.15,0.01,0.16,24356.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_80.json,0.14,0.0,0.15,24500.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_96.json,0.15,0.01,0.17,24436.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_128.json,0.2,0.02,0.22,24628.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_128.json,0.23,0.02,0.25,24472.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_128.json,0.2,0.02,0.23,24272.0,0.0
stZeroKnowledge/ecpairing_one_point_not_in_subgroup.json,0.15,0.01,0.16,24484.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_80.json,0.15,0.01,0.17,24556.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_96.json,0.2,0.01,0.21,24576.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_96.json,0.15,0.01,0.16,24544.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_128.json,0.14,0.0,0.15,24456.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_128.json,0.14,0.0,0.15,24588.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_128.json,0.17,0.0,0.17,24476.0,0.0
stZeroKnowledge/pointAdd.json,0.46,0.01,0.47,24440.0,0.0
stZeroKnowledge/ecmul_1-2_5616_28000_128.json,0.26,0.01,0.27,24196.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus.json,0.14,0.0,0.15,24284.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_96.json,0.17,0.0,0.18,24328.0,0.0
stZeroKnowledge/pointMulAdd2.json,2.24,0.08,2.33,24572.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_128.json,0.15,0.0,0.15,24284.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_128.json,0.15,0.01,0.16,24236.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_128.json,0.17,0.0,0.18,24540.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_80.json,0.21,0.0,0.22,24312.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_128.json,0.19,0.02,0.22,24344.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_96.json,0.16,0.01,0.18,24592.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_128.json,0.16,0.0,0.17,24552.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_128.json,0.16,0.01,0.18,24568.0,0.0
stZeroKnowledge/ecpairing_two_point_match_2.json,0.79,0.01,0.8,24296.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_128.json,0.18,0.01,0.2,24596.0,0.0
stZeroKnowledge/ecmul_1-3_9_28000_96.json,0.15,0.0,0.15,24456.0,0.0
stZeroKnowledge/ecpairing_two_point_match_3.json,0.71,0.01,0.74,24592.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_128.json,0.12,0.01,0.14,24340.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_128.json,0.15,0.0,0.15,24352.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_96.json,0.18,0.0,0.18,24488.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_64.json,0.2,0.01,0.21,24492.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_96.json,0.13,0.01,0.15,24492.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_21000_96.json,0.14,0.02,0.16,24116.0,0.0
stZeroKnowledge/ecpairing_two_points_with_one_g2_zero.json,0.56,0.01,0.58,24288.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_128.json,0.22,0.0,0.22,24268.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_128.json,0.14,0.01,0.16,24540.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero_and_g1_invalid.json,0.14,0.01,0.15,24620.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_96.json,0.15,0.01,0.17,24284.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_128.json,0.16,0.01,0.17,24484.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_128.json,0.2,0.0,0.21,24452.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_96.json,0.2,0.02,0.23,24444.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_96.json,0.15,0.01,0.17,24452.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g1_zero.json,0.18,0.02,0.21,24472.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_128.json,0.18,0.01,0.19,24224.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_96.json,0.15,0.01,0.16,24596.0,0.0
stZeroKnowledge/ecpairing_one_point_fail.json,0.3,0.02,0.32,24540.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_128.json,0.14,0.01,0.15,24452.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_80.json,0.17,0.0,0.18,24520.0,0.0
stZeroKnowledge/ecmul_1-2_9_21000_128.json,0.16,0.01,0.17,24432.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_96.json,0.21,0.0,0.21,24548.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_128.json,0.14,0.01,0.16,24516.0,0.0
stZeroKnowledge/pointAddTrunc.json,0.49,0.01,0.5,24596.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_64.json,0.14,0.01,0.15,24280.0,0.0
stZeroKnowledge/ecpairing_two_point_oog.json,0.65,0.01,0.66,24240.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_96.json,0.21,0.01,0.23,24392.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_128.json,0.18,0.01,0.19,24344.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_96.json,0.2,0.01,0.21,24344.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_28000_96.json,0.18,0.0,0.18,24452.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_field_modulus.json,0.14,0.01,0.16,24520.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_128.json,0.15,0.01,0.16,24488.0,0.0
stZeroKnowledge/pairingTest.json,3.82,0.03,3.87,24688.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_80.json,0.16,0.0,0.17,24756.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_96.json,0.19,0.0,0.2,24740.0,0.0
stZeroKnowledge/ecmul_1-2_9935_28000_128.json,0.2,0.0,0.2,24668.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_128.json,0.15,0.01,0.17,24240.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_80.json,0.15,0.0,0.16,24412.0,0.0
stZeroKnowledge/ecmul_1-2_9935_21000_96.json,0.24,0.01,0.25,24272.0,0.0
stZeroKnowledge/ecpairing_bad_length_193.json,0.16,0.0,0.16,24288.0,0.0
stZeroKnowledge/ecmul_1-3_9_21000_96.json,0.17,0.0,0.17,24328.0,0.0
stZeroKnowledge/ecmul_1-3_5616_28000_128.json,0.14,0.01,0.16,24740.0,0.0
stZeroKnowledge/ecmul_1-3_0_21000_128.json,0.14,0.01,0.15,24336.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_96.json,0.15,0.02,0.17,24324.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_128.json,0.13,0.01,0.14,24124.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_64.json,0.14,0.01,0.16,24280.0,0.0
stZeroKnowledge/ecpairing_two_point_match_1.json,0.36,0.01,0.38,24196.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_96.json,0.14,0.01,0.15,24168.0,0.0
stZeroKnowledge/ecpairing_three_point_match_1.json,0.66,0.02,0.69,24384.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_80.json,0.16,0.01,0.17,24520.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_28000_96.json,0.17,0.0,0.18,24436.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_80.json,0.17,0.01,0.19,24480.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_28000_96.json,0.17,0.01,0.18,24280.0,0.0
stZeroKnowledge/ecmul_1-2_5617_28000_128.json,0.18,0.01,0.2,24508.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_128.json,0.15,0.0,0.16,24144.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_64.json,0.15,0.01,0.17,24664.0,0.0
stZeroKnowledge/pointMulAdd.json,0.62,0.02,0.65,24416.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_one.json,0.15,0.0,0.16,24244.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_curve_order.json,0.15,0.0,0.16,24516.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_128.json,0.2,0.01,0.21,24228.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_96.json,0.14,0.0,0.15,24560.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_28000_96.json,0.16,0.01,0.18,24620.0,0.0
stChainId/chainId.json,0.09,0.01,0.11,24416.0,0.0
stChainId/chainIdGasCost.json,0.11,0.0,0.11,24296.0,0.0
stSelfBalance/selfBalance.json,0.13,0.0,0.14,24124.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,0.12,0.0,0.13,24144.0,0.0
stSelfBalance/selfBalanceGasCost.json,0.12,0.0,0.13,24204.0,0.0
stSelfBalance/selfBalanceUpdate.json,0.09,0.0,0.1,23912.0,0.0
stWalletTest/multiOwnedAddOwnerAddMyself.json,0.11,0.0,0.12,24220.0,0.0
stWalletTest/multiOwnedAddOwner.json,0.11,0.0,0.12,24180.0,0.0
stWalletTest/multiOwnedChangeOwner_fromNotOwner.json,0.1,0.0,0.11,24348.0,0.0
stWalletTest/multiOwnedChangeOwner_toIsOwner.json,0.1,0.01,0.12,24124.0,0.0
stWalletTest/multiOwnedChangeOwnerNoArgument.json,0.12,0.0,0.12,24228.0,0.0
stWalletTest/walletExecuteOverDailyLimitMultiOwner.json,0.14,0.01,0.15,24380.0,0.0
stWalletTest/dayLimitResetSpentToday.json,0.14,0.01,0.15,23956.0,0.0
stWalletTest/walletKill.json,0.11,0.0,0.11,24120.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,0.12,0.0,0.12,23988.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,0.1,0.01,0.11,24172.0,0.0
stWalletTest/walletConfirm.json,0.12,0.0,0.13,24296.0,0.0
stWalletTest/multiOwnedChangeOwner.json,0.1,0.02,0.12,24268.0,0.0
stWalletTest/dayLimitSetDailyLimitNoData.json,0.1,0.0,0.11,23960.0,0.0
stWalletTest/multiOwnedRemoveOwner_ownerIsNotOwner.json,0.12,0.02,0.15,24100.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0.1,0.01,0.11,24200.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0.12,0.01,0.13,24192.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwnerNew.json,0.11,0.0,0.12,24472.0,0.0
stWalletTest/walletConstruction.json,0.18,0.0,0.19,24008.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0.1,0.01,0.11,24392.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0.18,0.02,0.2,23948.0,0.0
stWalletTest/multiOwnedChangeRequirementTo2.json,0.12,0.0,0.13,24044.0,0.0
stWalletTest/walletAddOwnerRemovePendingTransaction.json,0.14,0.01,0.15,24224.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0.1,0.01,0.12,24232.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0.11,0.01,0.13,24272.0,0.0
stWalletTest/dayLimitSetDailyLimit.json,0.1,0.01,0.11,24220.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0.12,0.0,0.12,24204.0,0.0
stWalletTest/multiOwnedChangeRequirementTo0.json,0.11,0.01,0.13,24456.0,0.0
stWalletTest/dayLimitConstruction.json,0.12,0.01,0.13,24036.0,0.0
stWalletTest/walletDefault.json,0.1,0.01,0.11,24252.0,0.0
stWalletTest/walletKillToWallet.json,0.12,0.0,0.12,23944.0,0.0
stWalletTest/walletChangeRequirementRemovePendingTransaction.json,0.1,0.01,0.12,24136.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0.09,0.01,0.11,24056.0,0.0
stWalletTest/walletConstructionOOG.json,0.13,0.0,0.13,24260.0,0.0
stWalletTest/walletConstructionPartial.json,0.11,0.01,0.13,24216.0,0.0
stWalletTest/multiOwnedRemoveOwnerByNonOwner.json,0.1,0.0,0.11,24372.0,0.0
stWalletTest/walletChangeOwnerRemovePendingTransaction.json,0.12,0.01,0.13,24272.0,0.0
stWalletTest/multiOwnedRemoveOwner_mySelf.json,0.09,0.01,0.11,24360.0,0.0
stWalletTest/walletExecuteOverDailyLimitOnlyOneOwner.json,0.13,0.0,0.13,24376.0,0.0
stWalletTest/multiOwnedChangeRequirementTo1.json,0.1,0.01,0.12,24308.0,0.0
stWalletTest/walletRemoveOwnerRemovePendingTransaction.json,0.12,0.01,0.13,23852.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0.11,0.01,0.12,24480.0,0.0
stWalletTest/walletKillNotByOwner.json,0.12,0.01,0.14,24288.0,0.0
stSStoreTest/sstore_0to0to0.json,0.34,0.02,0.37,24280.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,0.39,0.01,0.42,24276.0,0.0
stSStoreTest/sstore_0toX.json,0.4,0.02,0.42,24084.0,0.0
stSStoreTest/sstore_XtoY.json,0.31,0.01,0.33,24084.0,0.0
stSStoreTest/sstore_0toXtoX.json,0.32,0.02,0.34,24080.0,0.0
stSStoreTest/sstore_0toXto0toX.json,0.42,0.02,0.45,24440.0,0.0
stSStoreTest/sstore_Xto0toX.json,0.32,0.0,0.33,23984.0,0.0
stSStoreTest/sstore_XtoYtoY.json,0.36,0.01,0.38,24164.0,0.0
stSStoreTest/sstore_XtoYto0.json,0.35,0.01,0.37,24468.0,0.0
stSStoreTest/sstore_gasLeft.json,0.19,0.0,0.2,24396.0,0.0
stSStoreTest/sstore_Xto0toY.json,0.42,0.01,0.43,24308.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,0.15,0.01,0.17,24140.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,0.34,0.01,0.36,24316.0,0.0
stSStoreTest/sstore_XtoYtoX.json,0.43,0.02,0.45,24232.0,0.0
stSStoreTest/sstore_0toXtoY.json,0.33,0.0,0.34,24532.0,0.0
stSStoreTest/sstore_Xto0to0.json,0.33,0.01,0.35,24484.0,0.0
stSStoreTest/InitCollision.json,0.19,0.01,0.2,24048.0,0.0
stSStoreTest/sstore_XtoXtoX.json,0.36,0.01,0.38,24328.0,0.0
stSStoreTest/sstore_XtoXtoY.json,0.34,0.0,0.35,24256.0,0.0
stSStoreTest/sstore_0toXto0.json,0.32,0.01,0.33,24296.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,0.26,0.01,0.28,24200.0,0.0
stSStoreTest/sstore_0to0.json,0.31,0.02,0.33,24272.0,0.0
stSStoreTest/sstore_XtoXto0.json,0.34,0.01,0.36,24320.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0.1,0.01,0.11,24164.0,0.0
stSStoreTest/sstore_0to0toX.json,0.33,0.01,0.34,24456.0,0.0
stSStoreTest/sstore_Xto0.json,0.45,0.01,0.46,24192.0,0.0
stSStoreTest/sstore_XtoX.json,0.34,0.0,0.35,24208.0,0.0
stExample/add11.json,0.13,0.0,0.13,24188.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_0.json,0.17,0.0,0.17,24444.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_96.json,0.19,0.0,0.19,24556.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_96.json,0.15,0.01,0.17,24340.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_96.json,0.15,0.01,0.16,24364.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_128.json,0.2,0.02,0.22,24452.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_128.json,0.19,0.01,0.2,24384.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_128.json,0.19,0.01,0.2,24616.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_96.json,0.16,0.02,0.18,24332.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_80.json,0.14,0.01,0.16,24520.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_96.json,0.18,0.02,0.2,24400.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_21000_128.json,0.15,0.01,0.16,24644.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_64.json,0.18,0.01,0.2,24216.0,0.0
stZeroKnowledge2/ecadd_1145-3932_2969-1336_25000_128.json,0.21,0.0,0.22,24492.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_96.json,0.15,0.0,0.15,24264.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_192.json,0.15,0.02,0.17,24488.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_128.json,0.14,0.01,0.15,24288.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_64.json,0.15,0.01,0.17,24448.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_21000_128.json,0.16,0.02,0.18,24548.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_128.json,0.16,0.0,0.18,24228.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_80.json,0.16,0.01,0.18,24408.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_64.json,0.15,0.01,0.17,24476.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_128.json,0.14,0.01,0.15,24348.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_96.json,0.17,0.01,0.18,24616.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_96.json,0.14,0.01,0.16,24332.0,0.0
stZeroKnowledge2/ecmul_1-2_1_21000_128.json,0.16,0.01,0.17,24396.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_96.json,0.16,0.0,0.16,24320.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_96.json,0.14,0.02,0.16,24416.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_28000_96.json,0.2,0.01,0.22,24288.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_128.json,0.17,0.0,0.17,24544.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_96.json,0.16,0.01,0.17,24504.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_0.json,0.16,0.0,0.16,24476.0,0.0
stZeroKnowledge2/ecadd_0-3_1-2_25000_128.json,0.14,0.01,0.15,24656.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_64.json,0.17,0.01,0.19,24708.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_64.json,0.18,0.0,0.18,24540.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_128.json,0.14,0.01,0.15,24488.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_96.json,0.22,0.01,0.23,24664.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_40.json,0.16,0.01,0.17,24568.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_128.json,0.16,0.0,0.16,24336.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_96.json,0.18,0.02,0.2,24480.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_128.json,0.15,0.01,0.16,24392.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_128.json,0.15,0.0,0.16,24424.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_80.json,0.15,0.0,0.16,24392.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_21000_96.json,0.2,0.0,0.21,24228.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_80.json,0.18,0.02,0.2,24244.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_21000_128.json,0.19,0.01,0.21,24388.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_192.json,0.16,0.0,0.17,24716.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_80.json,0.14,0.01,0.16,24356.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_128.json,0.16,0.01,0.17,24384.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_96.json,0.15,0.0,0.16,24664.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_96.json,0.17,0.01,0.18,24468.0,0.0
stZeroKnowledge2/ecmul_0-0_2_28000_96.json,0.16,0.0,0.16,24656.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_80.json,0.14,0.01,0.15,24564.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_80.json,0.2,0.01,0.21,24424.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_128.json,0.15,0.01,0.16,24444.0,0.0
stZeroKnowledge2/ecmul_0-0_9_28000_128.json,0.16,0.01,0.17,24572.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_96.json,0.14,0.01,0.15,24600.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_128.json,0.2,0.0,0.2,24388.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_128.json,0.17,0.0,0.17,24612.0,0.0
stZeroKnowledge2/ecmul_0-0_2_21000_128.json,0.17,0.0,0.17,24480.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_80.json,0.16,0.01,0.17,24364.0,0.0
stZeroKnowledge2/ecmul_0-0_5616_21000_128.json,0.21,0.01,0.23,24440.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_25000_80.json,0.16,0.01,0.18,24588.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_21000_128.json,0.15,0.01,0.16,24548.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_64.json,0.14,0.0,0.15,24368.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_128.json,0.13,0.01,0.15,24484.0,0.0
stZeroKnowledge2/ecmul_0-3_2_21000_96.json,0.13,0.01,0.15,24180.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_96.json,0.18,0.0,0.18,24672.0,0.0
stZeroKnowledge2/ecmul_0-0_9_21000_128.json,0.16,0.0,0.18,24444.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_21000_128.json,0.16,0.01,0.17,24188.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_64.json,0.15,0.02,0.18,24556.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_25000_128.json,0.16,0.0,0.16,24304.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_128.json,0.18,0.0,0.19,24316.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_128.json,0.22,0.0,0.22,24548.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_0.json,0.13,0.01,0.15,24480.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_21000_128.json,0.14,0.0,0.15,24544.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_28000_96.json,0.17,0.01,0.18,24536.0,0.0
stZeroKnowledge2/ecadd_6-9_19274124-124124_25000_128.json,0.16,0.01,0.17,24236.0,0.0
stZeroKnowledge2/ecmul_0-3_0_28000_96.json,0.17,0.0,0.18,24236.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_80.json,0.14,0.01,0.15,24144.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_128.json,0.14,0.0,0.15,24212.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_192.json,0.15,0.01,0.17,24348.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_21000_192.json,0.11,0.01,0.13,24556.0,0.0
stZeroKnowledge2/ecmul_0-0_9935_28000_96.json,0.17,0.01,0.19,24216.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_80.json,0.18,0.01,0.2,24556.0,0.0
stZeroKnowledge2/ecadd_0-0_1-2_25000_128.json,0.17,0.02,0.19,24120.0,0.0
stZeroKnowledge2/ecmul_1-2_1_28000_128.json,0.16,0.01,0.17,24112.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_192.json,0.16,0.0,0.17,24488.0,0.0
stZeroKnowledge2/ecadd_0-0_0-0_25000_80.json,0.14,0.01,0.16,24520.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_25000_192.json,0.17,0.0,0.18,24452.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_28000_96.json,0.15,0.0,0.15,24480.0,0.0
stZeroKnowledge2/ecmul_0-0_1_21000_96.json,0.13,0.0,0.14,24664.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_96.json,0.14,0.0,0.15,24392.0,0.0
stZeroKnowledge2/ecmul_0-3_9_21000_128.json,0.12,0.0,0.13,24192.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_40.json,0.13,0.0,0.13,24388.0,0.0
stZeroKnowledge2/ecmul_0-3_5616_28000_96.json,0.13,0.01,0.15,24352.0,0.0
stZeroKnowledge2/ecadd_1-2_1-2_21000_128.json,0.16,0.02,0.19,24504.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_25000_192.json,0.21,0.0,0.22,24448.0,0.0
stZeroKnowledge2/ecmul_0-3_9935_21000_96.json,0.15,0.01,0.16,24772.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_96.json,0.15,0.02,0.18,24480.0,0.0
stZeroKnowledge2/ecmul_0-3_1_28000_128.json,0.13,0.01,0.14,24408.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_128.json,0.13,0.0,0.14,24588.0,0.0
stZeroKnowledge2/ecmul_0-0_340282366920938463463374607431768211456_21000_128.json,0.14,0.01,0.16,24332.0,0.0
