test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_callcodecallcodecall_110_OOGE.json,533,330713,0.03,0.0,0.03,20216.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,30,291482,0.03,0.0,0.03,19944.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,7,718,0.02,0.01,0.02,19920.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,116,951078,0.02,0.0,0.03,20180.0,0.0
stStaticCall/static_CallSha256_2.json,17,41245,0.02,0.0,0.02,19256.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,46,342235,0.02,0.01,0.03,19980.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,1095,22133961,0.04,0.0,0.04,21300.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE.json,547,310757,0.02,0.0,0.03,20272.0,0.0
stStaticCall/static_Return50000_2.json,1650028,245289141,11.78,1.42,12.11,25572.0,0.0
stStaticCall/static_CallRecursiveBombLog.json,21,9843750169,0.02,0.0,0.02,18816.0,0.0
stStaticCall/static_callcallcode_01_SuicideEnd2.json,28,222282,0.02,0.0,0.02,20288.0,0.0
stStaticCall/static_CallAskMoreGasOnDepth2ThenTransactionHas.json,89,2094482,0.01,0.02,0.02,20580.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE.json,1292,50971832,0.03,0.0,0.03,21736.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter.json,1487,201976,0.03,0.01,0.03,20336.0,0.0
stStaticCall/static_ZeroValue_CALL_OOGRevert.json,24,180749,0.03,0.0,0.03,20556.0,0.0
stStaticCall/static_Call50000_identity2.json,1616069,347427611,12.17,1.51,12.78,23484.0,0.0
stStaticCall/static_callcallcode_01_SuicideEnd.json,27,222279,0.01,0.01,0.02,18580.0,0.0
stStaticCall/static_CalltoReturn2.json,26,45772,0.03,0.0,0.02,18564.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd2.json,56,501956,0.02,0.0,0.03,19636.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd.json,45,342232,0.01,0.01,0.03,19680.0,0.0
stTransactionTest/TransactionToAddressh160minusOne.json,0,0,0.02,0.01,0.03,19976.0,0.0
stTransactionTest/StoreClearsAndInternlCallStoreClearsOOG.json,36,69775,0.02,0.01,0.03,20068.0,0.0
stTransactionTest/OverflowGasRequire2.json,0,0,0.02,0.0,0.03,20056.0,0.0
stTransactionTest/InternalCallHittingGasLimit2.json,12,46506,0.02,0.0,0.03,20364.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCall.json,13,44729,0.02,0.0,0.03,20412.0,0.0
stTransactionTest/Opcodes_TransactionInit.json,1323,210800,0.1,0.03,0.11,22884.0,0.0
stTransactionTest/HighGasLimit.json,0,0,0.02,0.0,0.03,19796.0,0.0
stTransactionTest/TransactionSendingToZero.json,0,0,0.02,0.0,0.03,19524.0,0.0
stTransactionTest/StoreClearsAndInternlCallStoreClearsSuccess.json,52,129805,0.03,0.01,0.04,20248.0,0.0
stTransactionTest/InternalCallHittingGasLimit.json,8,721,0.04,0.0,0.04,19796.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesOOG.json,13,63707,0.01,0.01,0.03,20012.0,0.0
stTransactionTest/CreateTransactionSuccess.json,7,30,0.02,0.01,0.03,20144.0,0.0
stTransactionTest/InternlCallStoreClearsOOG.json,36,89775,0.03,0.0,0.03,20136.0,0.0
stTransactionTest/SuicidesStopAfterSuicide.json,2,5003,0.02,0.01,0.03,19728.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesBonusGasAtCallFailed.json,12,5729,0.02,0.0,0.03,18888.0,0.0
stTransactionTest/TransactionDataCosts652.json,0,0,0.02,0.01,0.03,19840.0,0.0
stTransactionTest/CreateMessageSuccess.json,12,52027,0.02,0.0,0.03,18944.0,0.0
stTransactionTest/InternlCallStoreClearsSucces.json,40,159781,0.03,0.0,0.03,20232.0,0.0
stTransactionTest/TransactionSendingToEmpty.json,0,0,0.01,0.01,0.03,19660.0,0.0
stTransactionTest/SuicidesAndInternlCallSuicidesSuccess.json,28,155224,0.04,0.0,0.04,20140.0,0.0
stTransactionTest/ContractStoreClearsSuccess.json,31,50060,0.03,0.0,0.03,20392.0,0.0
stTransactionTest/CreateMessageReverted.json,7,32021,0.02,0.01,0.03,19676.0,0.0
stTransactionTest/SuicidesAndSendMoneyToItselfEtherDestroyed.json,2,5003,0.03,0.0,0.03,18508.0,0.0
stTransactionTest/EmptyTransaction3.json,0,0,0.03,0.0,0.03,19608.0,0.0
stTransactionTest/ContractStoreClearsOOG.json,3,6,0.02,0.01,0.03,20220.0,0.0
stTransactionTest/InternalCallHittingGasLimitSuccess.json,13,54727,0.02,0.01,0.03,19800.0,0.0
stTransactionTest/StoreGasOnCreate.json,12,52026,0.03,0.0,0.03,19604.0,0.0
stTransactionTest/TransactionToItself.json,0,0,0.02,0.01,0.03,19124.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToEmpty.json,17,120734,0.02,0.0,0.03,20120.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToNonZeroBalance.json,0,0,0.01,0.01,0.03,20068.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE.json,17,120734,0.02,0.01,0.03,18576.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToOneStorageKey.json,17,120734,0.03,0.0,0.03,20344.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToNonZeroBalance.json,17,120734,0.02,0.0,0.03,20212.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL.json,16,120731,0.02,0.0,0.03,19800.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToOneStorageKey.json,17,120734,0.03,0.0,0.03,19964.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToEmpty.json,2,5003,0.02,0.0,0.03,19964.0,0.0
stZeroCallsTest/ZeroValue_CALL_ToNonZeroBalance.json,17,120734,0.03,0.0,0.03,19596.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToEmpty.json,16,120731,0.02,0.0,0.03,19680.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData.json,0,0,0.03,0.0,0.03,19640.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToOneStorageKey.json,2,5003,0.01,0.01,0.03,18760.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToEmpty.json,0,0,0.03,0.0,0.03,20276.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE_ToNonZeroBalance.json,2,5003,0.03,0.0,0.03,19560.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToEmpty.json,0,0,0.02,0.0,0.03,19028.0,0.0
stZeroCallsTest/ZeroValue_SUICIDE.json,2,5003,0.03,0.0,0.03,18616.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToNonZeroBalance.json,0,0,0.03,0.0,0.03,19628.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL.json,0,0,0.02,0.01,0.03,18624.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALL_ToOneStorageKey.json,0,0,0.02,0.0,0.03,20588.0,0.0
stZeroCallsTest/ZeroValue_CALLCODE_ToEmpty.json,17,120734,0.04,0.0,0.03,20092.0,0.0
stZeroCallsTest/ZeroValue_TransactionCALLwithData_ToOneStorageKey.json,0,0,0.02,0.01,0.03,19648.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToNonZeroBalance.json,16,120731,0.03,0.0,0.03,19996.0,0.0
stZeroCallsTest/ZeroValue_CALL.json,17,120734,0.03,0.0,0.03,19900.0,0.0
stZeroCallsTest/ZeroValue_DELEGATECALL_ToOneStorageKey.json,16,120731,0.03,0.01,0.04,18816.0,0.0
stBadOpcode/badOpcodes.json,1063,35184,0.09,0.02,0.08,22412.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGE.json,38,330953,0.03,0.0,0.03,19988.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_ABCB_RECURSIVE.json,1564,51650343,0.04,0.01,0.04,22140.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,1563,51650487,0.04,0.0,0.04,21744.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideEnd.json,36,387193,0.03,0.0,0.03,20136.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_SuicideEnd.json,25,266463,0.02,0.01,0.03,19964.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110.json,62,1171235,0.02,0.0,0.03,20244.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_SuicideEnd.json,26,266466,0.02,0.01,0.03,20072.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMAfter.json,37,183254,0.03,0.0,0.04,18712.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11_OOGE.json,26,210223,0.03,0.0,0.03,20480.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010.json,60,1160233,0.03,0.0,0.04,20144.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMBefore.json,37,271024,0.03,0.0,0.03,19856.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideMiddle.json,23,296460,0.02,0.01,0.03,20276.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGE.json,37,330953,0.03,0.0,0.03,18600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGMAfter.json,34,193155,0.02,0.01,0.04,20016.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMAfter.json,38,183257,0.02,0.01,0.03,19904.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_ABCB_RECURSIVE.json,1564,51650490,0.05,0.02,0.06,22456.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101.json,62,1171235,0.05,0.0,0.04,19856.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideMiddle.json,24,296463,0.03,0.01,0.04,20556.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_OOGE.json,27,122370,0.03,0.0,0.03,18716.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01.json,46,810498,0.02,0.01,0.03,19928.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMBefore.json,38,183246,0.04,0.0,0.03,20208.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMAfter.json,36,183256,0.02,0.01,0.03,20104.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGMBefore.json,38,271030,0.02,0.01,0.03,18664.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_SuicideEnd.json,37,387196,0.02,0.01,0.03,20040.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_SuicideEnd.json,36,387193,0.03,0.01,0.04,19848.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMBefore.json,37,271031,0.03,0.02,0.05,20624.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGE.json,37,330953,0.02,0.01,0.03,18600.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcode_01_SuicideEnd.json,26,266466,0.03,0.0,0.03,18832.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10_OOGE.json,27,210226,0.03,0.0,0.03,20032.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGE.json,38,330953,0.03,0.0,0.03,19956.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideEnd.json,37,387196,0.03,0.0,0.03,20112.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideMiddle.json,23,296460,0.02,0.01,0.03,18784.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001.json,57,1140228,0.03,0.0,0.03,19880.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMBefore.json,38,193256,0.03,0.01,0.03,20404.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_OOGE.json,38,330956,0.02,0.01,0.03,20476.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_ABCB_RECURSIVE.json,1483,51659504,0.05,0.0,0.05,22372.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_SuicideMiddle.json,22,296457,0.03,0.0,0.03,19660.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideEnd.json,37,387196,0.02,0.0,0.03,18696.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011_OOGE.json,37,330950,0.02,0.01,0.03,20076.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcallcode_001_OOGMAfter.json,38,183246,0.03,0.0,0.03,19996.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcode_11.json,45,782295,0.03,0.0,0.04,20004.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGMBefore.json,36,271024,0.01,0.01,0.03,18740.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_ABCB_RECURSIVE.json,1563,51650340,0.05,0.0,0.04,21680.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100.json,60,1160233,0.03,0.0,0.03,20488.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_OOGE.json,36,271200,0.03,0.0,0.03,18776.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_ABCB_RECURSIVE.json,1484,51659507,0.04,0.01,0.05,22032.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_OOGMBefore.json,37,271027,0.03,0.01,0.04,20172.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecall_110_OOGMAfter.json,37,183254,0.01,0.02,0.03,20196.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_OOGMAfter.json,38,183250,0.02,0.01,0.03,18956.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_100_SuicideMiddle.json,23,296460,0.03,0.0,0.03,19788.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecall_010_SuicideMiddle.json,23,296460,0.02,0.01,0.03,20304.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideEnd.json,37,405196,0.03,0.01,0.04,20188.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111_SuicideMiddle.json,22,296457,0.03,0.0,0.03,19920.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecall_10.json,46,810498,0.03,0.01,0.04,20000.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcall_ABCB_RECURSIVE.json,1643,51641436,0.05,0.0,0.05,21908.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcallcode_101_SuicideEnd.json,36,387193,0.03,0.01,0.03,20184.0,0.0
stCallDelegateCodesCallCodeHomestead/callcallcodecallcode_011.json,56,1081225,0.01,0.02,0.03,20076.0,0.0
stCallDelegateCodesCallCodeHomestead/callcodecallcodecallcode_111.json,55,1103022,0.02,0.01,0.03,20200.0,0.0
stLogTests/log4_logMemsizeTooHigh.json,21,11554,0.03,0.0,0.03,20056.0,0.0
stLogTests/log3_logMemsizeZero.json,21,32251,0.03,0.0,0.03,20032.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1_logMemStart31.json,18,31125,0.02,0.01,0.03,20116.0,0.0
stLogTests/log4_PC.json,22,32881,0.02,0.01,0.03,19960.0,0.0
stLogTests/log3_emptyMem.json,18,32239,0.03,0.0,0.03,19840.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1_logMemStart31.json,22,32637,0.03,0.0,0.03,18720.0,0.0
stLogTests/log2_logMemsizeZero.json,20,31873,0.03,0.0,0.03,19588.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1.json,21,32259,0.03,0.0,0.03,19600.0,0.0
stLogTests/log2_logMemStartTooHigh.json,19,11548,0.03,0.01,0.04,18696.0,0.0
stLogTests/log0_nonEmptyMem_logMemSize1.json,18,31125,0.03,0.0,0.03,19876.0,0.0
stLogTests/log4_emptyMem.json,19,32617,0.03,0.0,0.03,20184.0,0.0
stLogTests/log0_nonEmptyMem.json,18,31373,0.03,0.0,0.03,20560.0,0.0
stLogTests/log1_logMemStartTooHigh.json,18,11545,0.02,0.01,0.03,18780.0,0.0
stLogTests/log0_logMemsizeZero.json,18,31117,0.03,0.0,0.03,20180.0,0.0
stLogTests/log3_logMemStartTooHigh.json,20,11551,0.03,0.0,0.03,19600.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1.json,20,31881,0.04,0.0,0.03,19952.0,0.0
stLogTests/log0_logMemStartTooHigh.json,17,11542,0.02,0.01,0.03,20224.0,0.0
stLogTests/log4_Caller.json,22,32884,0.02,0.01,0.03,18560.0,0.0
stLogTests/log2_Caller.json,20,32128,0.03,0.01,0.05,18776.0,0.0
stLogTests/log4_nonEmptyMem.json,22,32885,0.04,0.0,0.04,18684.0,0.0
stLogTests/log4_nonEmptyMem_logMemSize1.json,22,32637,0.04,0.0,0.04,19836.0,0.0
stLogTests/log3_PC.json,21,32504,0.03,0.01,0.04,19768.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1_logMemStart31.json,19,31503,0.02,0.0,0.03,18532.0,0.0
stLogTests/log3_Caller.json,21,32506,0.03,0.01,0.04,20492.0,0.0
stLogTests/log1_emptyMem.json,16,31483,0.03,0.0,0.03,19280.0,0.0
stLogTests/log1_MaxTopic.json,19,31751,0.03,0.01,0.04,20064.0,0.0
stLogTests/log2_emptyMem.json,17,31861,0.01,0.01,0.03,18728.0,0.0
stLogTests/log1_Caller.json,19,31750,0.03,0.0,0.03,19576.0,0.0
stLogTests/log3_nonEmptyMem_logMemSize1_logMemStart31.json,21,32259,0.02,0.01,0.03,19760.0,0.0
stLogTests/log3_MaxTopic.json,21,32507,0.02,0.0,0.03,18572.0,0.0
stLogTests/log0_logMemsizeTooHigh.json,17,11542,0.02,0.02,0.04,20248.0,0.0
stLogTests/log4_MaxTopic.json,22,32885,0.01,0.02,0.03,20284.0,0.0
stLogTests/log2_nonEmptyMem_logMemSize1_logMemStart31.json,20,31881,0.02,0.01,0.03,19840.0,0.0
stLogTests/log4_logMemStartTooHigh.json,21,11554,0.03,0.0,0.03,20400.0,0.0
stLogTests/log1_nonEmptyMem_logMemSize1.json,19,31503,0.03,0.0,0.04,20036.0,0.0
stLogTests/log1_nonEmptyMem.json,19,31751,0.02,0.01,0.03,20492.0,0.0
stLogTests/logInOOG_Call.json,16,111170,0.03,0.0,0.03,20484.0,0.0
stLogTests/log0_emptyMem.json,15,31105,0.02,0.01,0.03,20216.0,0.0
stLogTests/log1_logMemsizeTooHigh.json,18,11545,0.04,0.0,0.03,19496.0,0.0
stLogTests/log2_logMemsizeTooHigh.json,19,11548,0.03,0.0,0.03,19372.0,0.0
stLogTests/log3_logMemsizeTooHigh.json,20,11551,0.02,0.01,0.03,19784.0,0.0
stLogTests/log3_nonEmptyMem.json,21,32507,0.03,0.0,0.03,20416.0,0.0
stLogTests/log2_MaxTopic.json,20,32129,0.03,0.0,0.03,20044.0,0.0
stLogTests/log2_nonEmptyMem.json,20,32129,0.02,0.0,0.03,18672.0,0.0
stLogTests/log4_logMemsizeZero.json,22,32629,0.03,0.0,0.03,18680.0,0.0
stLogTests/log1_logMemsizeZero.json,19,31495,0.02,0.01,0.04,19668.0,0.0
stDelegatecallTestHomestead/CallLoseGasOOG.json,535,1383276,0.03,0.01,0.04,20372.0,0.0
stDelegatecallTestHomestead/CallcodeLoseGasOOG.json,1069,2766552,0.03,0.0,0.04,20216.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContractOOG.json,28,189020,0.02,0.01,0.03,20360.0,0.0
stDelegatecallTestHomestead/Delegatecall1024.json,16400,1125899659133958,0.17,0.02,0.16,34932.0,0.0
stDelegatecallTestHomestead/callWithHighValueAndGasOOG.json,25,2972492,0.03,0.0,0.03,19712.0,0.0
stDelegatecallTestHomestead/callcodeWithHighValueAndGasOOG.json,25,2972492,0.03,0.0,0.03,20264.0,0.0
stDelegatecallTestHomestead/delegatecallSenderCheck.json,14,540732,0.03,0.0,0.03,20272.0,0.0
stDelegatecallTestHomestead/callcodeOutput3.json,22,71553,0.03,0.0,0.03,20452.0,0.0
stDelegatecallTestHomestead/CallRecursiveBombPreCall.json,19473,36893484545312879815,0.19,0.03,0.19,36156.0,0.0
stDelegatecallTestHomestead/callOutput3.json,22,71553,0.02,0.0,0.03,19748.0,0.0
stDelegatecallTestHomestead/Call1024BalanceTooLow.json,16400,1108307475604055,0.15,0.03,0.16,35360.0,0.0
stDelegatecallTestHomestead/Call1024PreCalls.json,73754,1877966564149868,0.54,0.1,0.6,51340.0,0.0
stDelegatecallTestHomestead/Call1024OOG.json,15185,1697721158,0.15,0.01,0.15,27140.0,0.0
stDelegatecallTestHomestead/delegatecallEmptycontract.json,10,70727,0.03,0.0,0.03,20532.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode2SelfCall.json,24,172765,0.03,0.0,0.03,18896.0,0.0
stDelegatecallTestHomestead/callOutput1.json,22,71553,0.04,0.0,0.04,19632.0,0.0
stDelegatecallTestHomestead/Delegatecall1024OOG.json,7765,929658195,0.09,0.02,0.11,24956.0,0.0
stDelegatecallTestHomestead/delegatecallBasic.json,19,540751,0.02,0.01,0.03,20400.0,0.0
stDelegatecallTestHomestead/callOutput3partialFail.json,17,70741,0.02,0.01,0.03,19688.0,0.0
stDelegatecallTestHomestead/delegatecodeDynamicCode.json,39,204811,0.03,0.01,0.04,19716.0,0.0
stDelegatecallTestHomestead/delegatecallAndOOGatTxLevel.json,19,2972492,0.03,0.0,0.03,19776.0,0.0
stDelegatecallTestHomestead/delegatecallValueCheck.json,14,540732,0.03,0.0,0.04,20160.0,0.0
stDelegatecallTestHomestead/delegatecallOOGinCall.json,15,50733,0.03,0.01,0.04,19820.0,0.0
stDelegatecallTestHomestead/deleagateCallAfterValueTransfer.json,22,141552,0.02,0.01,0.03,20012.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToEmptyContract.json,21,152760,0.04,0.01,0.04,20220.0,0.0
stDelegatecallTestHomestead/callOutput3partial.json,22,71553,0.02,0.0,0.03,18668.0,0.0
stDelegatecallTestHomestead/delegatecallInInitcodeToExistingContract.json,31,212776,0.02,0.0,0.03,18672.0,0.0
stDelegatecallTestHomestead/callOutput2.json,22,71553,0.02,0.01,0.03,18740.0,0.0
stRevertTest/RevertOpcodeInCallsOnNonEmptyReturnData.json,426,1667292,0.04,0.0,0.04,21296.0,0.0
stRevertTest/RevertPrecompiledTouch_storage.json,324,2013668,0.04,0.01,0.05,20972.0,0.0
stRevertTest/RevertPrefoundEmptyOOG.json,10,72021,0.03,0.0,0.03,20320.0,0.0
stRevertTest/NashatyrevSuicideRevert.json,238,860372,0.02,0.0,0.03,20216.0,0.0
stRevertTest/TouchToEmptyAccountRevert.json,24,120276,0.01,0.02,0.03,19784.0,0.0
stRevertTest/RevertOpcodeMultipleSubCalls.json,1784,10842985,0.07,0.01,0.07,22024.0,0.0
stRevertTest/RevertOpcode.json,18,80042,0.03,0.0,0.03,20024.0,0.0
stRevertTest/RevertPrefound.json,11,72021,0.03,0.0,0.03,19668.0,0.0
stRevertTest/RevertInStaticCall.json,13,51533,0.03,0.0,0.03,19728.0,0.0
stRevertTest/RevertPrecompiledTouch_nonce.json,324,2013668,0.04,0.01,0.05,20968.0,0.0
stRevertTest/RevertOpcodeInInit.json,12,40030,0.04,0.0,0.04,20072.0,0.0
stRevertTest/TouchToEmptyAccountRevert3.json,109,428800,0.02,0.01,0.03,20024.0,0.0
stRevertTest/RevertDepth2.json,132,669782,0.03,0.0,0.03,19568.0,0.0
stRevertTest/LoopCallsDepthThenRevert3.json,29660,580504925351153162660,0.23,0.04,0.27,40628.0,0.0
stRevertTest/RevertOpcodeDirectCall.json,39,173276,0.03,0.0,0.03,20128.0,0.0
stRevertTest/RevertDepthCreateAddressCollision.json,214,1271878,0.04,0.0,0.04,20608.0,0.0
stRevertTest/LoopCallsDepthThenRevert2.json,29689,580504926279550782401,0.23,0.05,0.26,40924.0,0.0
stRevertTest/LoopCallsDepthThenRevert.json,4026,587475490,0.06,0.01,0.06,23804.0,0.0
stRevertTest/RevertOpcodeWithBigOutputInInit.json,12,40030,0.02,0.0,0.03,18692.0,0.0
stRevertTest/LoopCallsThenRevert.json,45898,92881185,0.4,0.05,0.4,23688.0,0.0
stRevertTest/RevertPrefoundEmptyCall.json,14,90733,0.04,0.0,0.03,18688.0,0.0
stRevertTest/RevertInDelegateCall.json,27,91580,0.03,0.0,0.03,20188.0,0.0
stRevertTest/RevertInCallCode.json,28,100580,0.02,0.0,0.03,18688.0,0.0
stRevertTest/TouchToEmptyAccountRevert2.json,97,399569,0.04,0.0,0.03,20176.0,0.0
stRevertTest/RevertOnEmptyStack.json,1,0,0.02,0.0,0.03,20340.0,0.0
stRevertTest/RevertPrefoundCallOOG.json,16,81371,0.03,0.0,0.03,19784.0,0.0
stRevertTest/RevertInCreateInInit.json,29,72080,0.02,0.02,0.03,20156.0,0.0
stRevertTest/RevertPrefoundCall.json,14,90733,0.03,0.0,0.03,20000.0,0.0
stRevertTest/RevertPrecompiledTouch.json,324,2013668,0.04,0.0,0.04,20660.0,0.0
